id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
368,32,1,RS,16,1,True,2,1,0.0032607459269313865,False,4,16,4,False,2.2978650058728807,128,512,1,2048,False,False,False,32,False,2,True,8,True,12,8,1,False,1,16,1,12,16,1,8,False,10,2.301906994127119,4,2.299886,4,16,1,4,True,1024,32,12,32,False,1,8,2,1
369,4,32,RS,2,1,True,16,2,0.0024676798819944262,True,128,2048,32,False,2.5548745442678222,16,4,1024,512,True,True,False,32,False,4,False,256,False,8,8,2048,False,1,4,1,12,16,16,1,False,10,2.557933455732178,16,2.556404,4,8,1,8,True,1,64,8,1,False,16,8,16,1
370,2048,1024,RS,2,32,False,4,1024,0.004178498414502553,True,16,1,4,True,1.9467491874401985,1,2,1,1,True,True,True,128,False,1024,True,2048,False,1,16,4,True,16,1,16,1,12,1,4,False,10,1.9519288125598009,1,1.9493389999999997,1,2,1,16,True,256,2048,8,32,True,12,1,4,1
371,2,2048,RS,4,4,False,8,8,0.00290063182772307,False,32,1,1,False,1.4947572028026328,8,8,8,32,True,True,True,128,True,1024,True,1,False,8,8,1024,False,12,1,12,1,4,4,1,False,10,1.4983527971973674,12,1.496555,1,2,1,32,True,1,256,12,32,True,1,1,2,16
372,64,64,RS,32,1,True,4,1024,0.0039450704683186835,True,32,128,4,True,2.2758318649216447,512,64,128,256,False,True,True,32,False,32,False,32,False,8,4,1,False,16,1,1,4,8,1,12,False,10,2.2807221350783555,12,2.278277,1,8,1,1,True,1,1,8,1,False,1,16,2,12
373,4,512,RS,4,1,False,16,2,0.002789423058627027,False,1,16,2,False,2.2753881294452674,16,128,32,1,False,True,False,16,True,2,True,2,False,4,12,1024,False,16,1,4,1,1,16,1,False,10,2.2788458705547328,1,2.277117,12,32,1,4,True,2048,512,16,1024,True,1,2,4,16
374,4,256,RS,8,2,False,1,2,0.0022326175221027353,False,64,1,4,False,3.0975232347507644,32,4,1,1,True,True,False,256,False,2,False,2,False,16,8,32,True,8,1,4,1,16,1,8,False,10,3.100290765249235,8,3.0989069999999996,4,4,1,8,True,1,16,12,1024,False,1,2,32,8
375,4,2048,RS,16,4,False,1,8,0.0038254130495934706,False,512,16,1,False,3.0392640279953493,512,128,8,1,False,False,False,16,True,32,False,128,True,12,1,1024,False,1,12,1,1,16,1,12,False,10,3.0440059720046513,16,3.0416350000000003,8,8,1,4,True,1024,2048,4,2048,False,1,16,2,8
376,16,2048,RS,8,2,True,2,512,0.0017778515123598178,False,256,4,1,False,3.407860096464464,256,1,256,1,False,False,True,32,True,128,True,1024,True,12,8,256,False,12,1,1,1,1,1,1,False,10,3.410063903535536,8,3.408962,16,2,1,16,True,512,2048,8,8,False,12,32,1,1
377,4,256,RS,2,4,False,4,2,0.002640186546439494,True,16,4,16,False,1.5230986254941594,8,32,32,512,False,True,False,32,False,256,False,1024,True,4,1,128,False,1,16,16,1,4,16,1,False,10,1.5263713745058405,4,1.524735,16,2,1,1,True,128,2,1,64,True,1,32,2,12
378,16,1024,RS,2,2,False,4,8,0.0034753573916936867,False,64,128,16,True,1.6687949907531452,4,32,256,512,False,True,True,1,True,1,True,2048,True,4,4,2048,True,16,1,16,1,12,1,4,False,10,1.6731030092468544,16,1.6709489999999998,12,4,1,4,True,32,2048,12,128,True,12,8,16,1
379,8,32,RS,16,16,False,8,4,0.004308178269292052,True,1,2,2,True,1.9949798125104106,64,16,32,32,True,True,True,32,False,16,False,2048,True,1,12,1024,False,8,1,1,1,16,16,1,False,10,2.00032018748959,8,1.9976500000000001,16,16,1,8,True,32,64,1,16,True,8,4,16,1
380,1024,16,RS,8,2,False,1,64,0.025900071505692783,False,32,512,16,True,3.449943264344438,16,8,2048,512,True,False,False,1,True,512,False,512,True,1,1,1024,True,1,16,4,1,16,8,1,False,10,3.482048735655561,8,3.4659959999999996,12,8,1,4,True,64,1024,4,1024,False,1,1,32,16
381,128,2048,RS,16,4,False,4,32,0.003474962445840249,True,1,32,8,True,1.9107622355386231,2,2048,1024,64,True,True,False,32,True,2,True,128,True,8,12,2048,True,1,12,1,12,12,1,12,False,10,1.9150697644613766,16,1.9129159999999998,4,1,1,1,True,128,512,12,2048,True,1,8,4,12
382,32,2048,RS,4,1,True,16,2,0.002577343787700901,True,32,16,2,False,3.416419575123842,2,1024,2048,1024,False,False,True,2,True,2,True,256,True,8,16,2048,False,1,8,8,1,1,4,1,False,10,3.4196144248761584,12,3.4180170000000003,12,32,1,2,True,128,256,1,1024,False,1,4,1,12
383,2,2048,RS,32,1,True,32,1,0.005005596467954657,True,1,4,4,True,1.7216795561754406,64,1024,512,64,False,False,False,32,False,32,False,256,True,1,12,256,True,4,1,1,16,16,8,1,False,10,1.7278844438245595,1,1.724782,16,1,1,1,True,32,16,12,64,True,8,1,2,1
384,256,512,RS,8,32,False,1,16,0.00521266735942361,False,2,32,4,True,4.183042214665573,1,16,1,8,False,True,False,8,True,1,True,2048,False,12,1,2,True,12,1,1,1,1,12,1,False,10,4.189503785334427,4,4.186273,12,16,1,2,True,1,64,16,32,False,8,16,1,1
385,2048,2048,RS,8,8,False,1,4,0.002970632929192035,True,64,128,2,True,1.7504388164676865,64,128,1,512,True,True,True,16,False,16,True,2048,True,8,8,128,False,1,4,1,16,12,8,1,False,10,1.7541211835323136,12,1.75228,1,1,1,1,True,128,32,12,2048,True,1,1,2,12
386,2,1,RS,4,32,False,2,4,0.0034660634731637527,True,128,4,32,False,2.446923751077681,64,1024,16,512,True,False,False,512,False,4,True,8,True,4,12,256,False,1,4,1,8,12,1,8,False,10,2.4512202489223194,12,2.449072,8,2,1,16,True,512,1024,12,128,False,1,16,8,16
387,4,2048,RS,1,1,False,16,4,0.001327007535773739,False,1,4,16,True,3.396516527321497,2,8,256,2048,False,True,True,16,True,1,True,1,True,8,16,2048,True,1,12,1,8,1,1,12,False,10,3.3981614726785034,1,3.397339,8,1,1,16,True,64,2048,4,64,False,1,2,32,8
388,2,16,RS,2,2,False,2,32,0.002989715036587846,False,2,1,8,False,3.1989549894723175,128,2,256,1,True,False,False,1,True,32,False,128,False,1,12,512,False,8,1,1,12,4,1,8,False,10,3.202661010527684,1,3.2008080000000008,12,1,1,8,True,256,1,1,4,False,4,1,32,1
389,1024,256,RS,2,16,False,8,4,0.0038090339982730847,True,2,64,32,False,2.982699179649991,16,1,1024,256,False,False,False,64,False,16,False,32,True,16,16,1,True,1,1,4,1,1,1,12,False,10,2.9874208203500086,12,2.98506,4,1,1,1,True,2048,16,4,1,False,16,4,1,1
390,1,32,RS,2,4,True,4,2048,0.0023586911624882043,False,256,8,2,False,1.5391140949347493,2,4,128,256,True,True,False,4,False,8,True,512,False,16,12,16,False,4,1,1,8,1,4,1,False,10,1.542037905065251,12,1.5405760000000002,4,32,1,2,True,32,1,8,1024,True,1,2,4,4
391,128,1024,RS,8,4,True,16,4,0.0036638209563241695,True,128,1024,1,True,3.9909151819720172,64,128,256,512,True,False,False,2,False,4,True,512,False,4,1,512,False,1,12,4,1,16,12,1,False,10,3.995456818027983,8,3.993186,12,32,1,2,True,256,8,4,1024,False,1,16,1,1
392,1,32,RS,1,4,False,16,8,0.0028391611437183217,False,1,32,2,False,1.7480483020272115,256,32,8,32,True,True,True,2,False,512,False,512,True,16,4,256,False,1,4,12,1,1,1,16,False,10,1.751567697972789,4,1.7498080000000003,8,1,1,2,True,128,512,1,1,True,1,8,1,1
393,8,32,RS,1,2,True,16,32,0.002849993859642536,True,512,1024,32,True,2.394188587963695,4,4,32,1024,False,False,False,1,False,1,True,1,False,4,8,1,True,1,16,1,16,12,1,12,False,10,2.397721412036305,16,2.395955,1,4,1,4,True,512,2048,4,1,False,1,2,1,4
394,2,256,RS,1,2,False,8,16,0.003576133246958191,True,4,4,1,True,1.663484530378676,64,4,512,2048,False,False,False,1,True,4,False,4,False,12,16,64,True,4,1,1,4,8,1,12,False,10,1.6679174696213237,12,1.6657009999999999,16,2,1,2,True,1,512,8,1024,True,1,16,2,12
395,256,2048,RS,4,32,True,4,2,0.0039050875790435325,False,8,2,4,True,1.9961206461177945,64,8,2048,2048,True,False,True,256,False,1,False,32,True,12,12,1,True,1,1,4,1,8,1,4,False,10,2.0009613538822055,16,1.998541,1,4,1,4,True,1,512,12,8,True,1,1,32,4
396,64,8,RS,1,32,True,4,2,0.0024941980675158675,False,256,2,32,False,2.34784810842817,4,4,128,2048,False,True,False,1,False,16,True,256,False,4,16,4,True,8,1,16,1,12,1,1,False,10,2.3509398915718296,12,2.3493939999999998,8,4,1,8,True,128,32,1,128,True,1,32,4,16
397,2,256,RS,2,1,True,32,2,0.0032458356397081904,False,32,1,32,True,2.4350872471948315,8,64,1,256,False,False,False,32,True,4,True,128,False,12,16,256,True,1,8,1,12,12,1,1,False,10,2.4391107528051683,12,2.437099,4,2,1,4,True,128,1,8,4,True,1,1,8,8
398,8,512,RS,16,1,True,1,16,0.002805627202605548,True,256,2,4,True,3.1114350861973263,8,128,32,1024,False,True,False,1,True,8,True,1024,True,1,8,256,True,4,1,8,1,12,1,12,False,10,3.1149129138026734,4,3.113174,1,4,1,32,True,1024,16,1,4,False,16,4,32,1
399,32,64,RS,2,1,True,2,8,0.0010265008524107577,False,8,32,4,True,2.0800377798710192,2,8,256,32,False,True,True,16,False,16,True,256,False,16,16,16,False,1,4,1,16,16,1,16,False,10,2.08131022012898,1,2.0806739999999997,12,1,1,4,True,1024,2048,12,512,True,1,8,16,12
400,2,2,RS,8,4,False,32,16,0.0018265226524737806,True,1024,8,8,False,2.082362930333605,256,2,128,2048,True,False,True,2,True,256,False,1,False,16,4,512,True,12,1,4,1,4,1,1,False,10,2.084627069666395,16,2.083495,4,2,1,8,True,4,16,8,2048,True,1,8,4,4
401,1,1,RS,1,1,False,1,1,0.0028672397876703805,False,1,1,1,False,2.4017188990231757,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.4052731009768236,1,2.4034959999999996,1,1,1,1,True,1,1,1,1,False,1,1,1,1
