id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
371,64,512,RS,2,1,False,2,16,0.003674945033602532,True,1,32,1,False,3.073115287324181,256,512,256,64,True,True,False,2,False,4,True,512,True,12,8,1,False,1,16,1,1,8,1,12,False,10,3.077670712675819,4,3.075393,8,16,1,4,True,512,1024,1,512,False,1,8,16,8
372,32,128,RS,2,4,True,2,4,0.0025911975995666827,False,8,2,32,True,2.8531789886000687,64,128,32,128,True,False,True,8,False,2,False,256,False,4,1,1024,False,16,1,12,1,4,1,8,False,10,2.8563910113999307,8,2.8547849999999997,16,2,1,8,True,32,32,4,64,False,1,1,4,12
373,2,1024,RS,2,4,True,16,2,0.002783528156854172,False,8,16,4,False,2.2728457830761015,64,1024,2,8,False,False,False,2,True,8,False,128,True,8,4,1024,False,16,1,1,16,1,8,1,False,10,2.2762962169238974,8,2.2745709999999995,4,32,1,4,True,1024,4,4,1,True,1,1,16,4
374,16,8,RS,8,16,False,4,4,0.0022073832924982017,True,128,1,2,False,2.556004874800918,8,8,256,1024,False,False,False,16,True,2,True,16,True,8,4,8,True,16,1,1,1,16,8,1,False,10,2.558741125199083,16,2.5573730000000006,16,2,1,2,True,16,1024,12,256,False,1,2,4,4
375,32,256,RS,4,4,True,16,2,0.0026841609489745458,False,8,1024,8,True,1.5503263703779198,32,8,1,8,True,True,True,8,True,256,False,1,False,4,4,512,True,1,4,16,1,12,1,4,False,10,1.5536536296220802,12,1.55199,8,1,1,16,True,8,16,16,1,True,4,2,4,1
376,256,16,RS,1,2,True,16,1024,0.0023950551141883815,False,8,32,1,True,3.1001065567381305,256,1,1024,8,False,False,False,2,True,8,False,256,False,1,4,1,True,12,1,8,1,12,12,1,False,10,3.1030754432618695,16,3.101591,1,4,1,1,True,2048,2048,16,128,False,1,32,4,12
377,128,8,RS,32,8,True,4,8,0.0028034516225538763,True,32,1,1,False,1.7592894346110348,16,8,512,2048,True,False,True,4,False,32,False,32,False,1,4,512,False,4,1,8,1,4,1,16,False,10,1.762764565388965,4,1.761027,8,2,1,4,True,8,512,16,512,True,1,8,4,4
378,16,32,RS,8,1,False,1,128,0.0021560354820828074,True,2048,32,2,True,2.105122699918733,16,16,256,1,False,False,False,1,False,32,True,64,True,16,8,64,True,8,1,4,1,12,1,12,False,10,2.1077953000812673,1,2.106459,4,4,1,1,True,2048,1024,4,64,True,8,16,1,1
379,8,512,RS,1,2,False,4,16,0.0037016639501716137,False,8,1,32,False,3.2253437270724223,256,64,16,2048,False,True,True,16,False,1,False,2,True,1,16,512,True,12,1,4,1,1,1,8,False,10,3.2299322729275772,1,3.227638,8,1,1,2,True,512,1,4,2048,False,12,1,2,1
380,16,64,RS,8,2,True,8,256,0.004484008140046145,False,1,2048,2,False,1.6674418340299864,256,1,64,512,False,False,False,16,True,1,True,32,True,12,4,1024,False,12,1,16,1,1,1,8,False,10,1.673000165970014,16,1.6702210000000002,16,8,1,2,True,128,1024,12,2048,True,1,16,8,16
381,64,1024,RS,8,1,False,2,256,0.0021464845678457775,True,512,256,16,False,2.6366576195279308,2048,16,2048,1,True,True,True,1,False,2,True,4,True,12,1,1,True,1,12,1,1,1,4,1,False,10,2.6393183804720692,12,2.637988,16,2,1,4,True,1024,1,4,512,False,1,2,16,4
382,16,64,RS,32,1,False,8,16,0.0026215827280481234,True,512,32,1,False,3.93999315604838,2,2,128,1024,False,False,False,4,True,16,False,1024,False,12,8,2,True,12,1,1,1,16,1,4,False,10,3.9432428439516194,1,3.9416179999999996,4,1,1,1,True,4,1,1,128,False,1,1,1,8
383,1,32,RS,1,4,False,4,8,0.0016365637781645575,True,2048,512,32,True,3.1229926659002443,2,4,128,1,False,False,False,512,True,32,True,128,False,12,8,2,True,1,16,1,12,12,8,1,False,10,3.125021334099756,16,3.124007,16,32,1,2,True,1,2048,8,2048,False,1,2,16,16
384,64,128,RS,1,1,False,4,64,0.009145275064206686,True,16,512,4,True,1.2783198039461459,32,32,1,1,True,False,True,1,False,4,True,32,True,1,12,1024,True,1,4,4,1,4,4,1,False,10,1.289656196053854,8,1.283988,8,8,1,1,True,16,1024,4,512,True,1,8,4,1
385,64,512,RS,2,1,True,16,16,0.002788906775064367,False,64,16,1,False,2.6517444494352542,64,8,64,256,True,True,False,16,False,32,True,2048,True,8,16,128,True,4,1,16,1,4,1,16,False,10,2.655201550564745,12,2.6534729999999995,12,16,1,4,True,2048,1024,8,16,False,4,8,2,1
386,2,1,RS,2,16,True,8,16,0.00220561011967207,False,128,4,2,True,3.1698549738046267,8,512,64,1024,True,True,False,4,False,2,True,128,True,12,16,16,True,1,8,1,4,8,1,16,False,10,3.1725890261953738,12,3.171222,4,4,1,16,True,256,1,4,8,False,1,16,8,1
387,8,2048,RS,2,4,False,1,2,0.003455953703393605,True,1,8,1,False,1.462550017062762,4,1,16,512,True,True,False,1,True,16,True,512,True,1,4,16,True,1,8,1,4,8,1,8,False,10,1.466833982937238,16,1.464692,16,1,1,16,True,1,1024,8,16,True,1,1,2,16
388,128,1024,RS,2,2,False,4,4,0.0036661507061221702,True,32,32,32,False,3.2865147380046658,2,16,2048,256,False,False,False,2,False,4,False,2048,True,1,16,2048,True,4,1,8,1,4,1,1,False,10,3.2910592619953345,16,3.288787,4,2,1,32,True,2,512,16,512,False,4,8,1,1
389,2,256,RS,2,32,False,1,1,0.0031559968314305493,True,2,16,4,True,2.4143819288419106,16,256,256,512,True,False,False,8,True,128,True,1024,True,8,12,32,False,1,12,16,1,8,12,1,False,10,2.4182940711580896,4,2.416338,8,2,1,16,True,2048,256,8,64,True,12,8,8,1
390,128,256,RS,16,8,True,2,64,0.0028421604458580634,False,16,64,4,True,1.7452864430746449,32,8,1,2048,False,True,True,16,False,4,True,2048,False,12,16,256,False,1,1,1,16,8,16,1,False,10,1.7488095569253554,8,1.7470480000000002,1,1,1,32,True,256,64,8,64,True,1,1,4,8
391,64,256,RS,4,32,False,2,2,0.003321624451981392,True,4,8,1,True,4.2348002736654795,8,8,1,32,False,False,True,4,False,64,True,256,True,8,16,256,False,4,1,1,8,12,12,1,False,10,4.238917726334519,8,4.236858999999999,4,32,1,4,True,4,2048,16,2048,False,1,2,2,16
392,32,32,RS,4,2,True,8,2,0.003306390176612511,True,1,128,16,False,3.4489327157936756,16,16,32,256,False,True,True,2,False,1024,False,1024,False,12,8,32,False,16,1,8,1,16,1,8,False,10,3.4530312842063258,1,3.4509820000000007,12,1,1,1,True,1024,4,12,1024,True,12,2,8,1
393,32,32,RS,8,1,False,4,1,0.0026879920014763435,False,4,1,8,True,4.37557099591061,4,1,64,16,False,False,True,2,True,1024,True,2048,False,1,8,1024,True,12,1,1,16,12,12,1,False,10,4.378903004089389,4,4.377236999999999,12,1,1,1,True,2,512,1,2048,False,1,1,1,4
394,2,512,RS,4,8,False,2,16,0.0031834448322532113,True,2,64,2,False,3.7453939167073544,1,8,16,8,False,True,False,64,False,32,False,512,False,12,4,512,True,1,4,8,1,1,1,1,False,10,3.7493400832926467,16,3.7473670000000006,16,32,1,4,True,256,32,12,64,False,1,4,2,8
395,1024,512,RS,4,1,True,8,1,0.0035382391100659207,False,1,8,8,False,4.095629016976474,2,2,2048,4,False,True,False,1,False,64,True,1,False,16,1,256,True,16,1,12,1,8,4,1,False,10,4.100014983023524,12,4.097821999999999,12,1,1,16,True,8,4,8,2048,False,1,8,2,8
396,64,128,RS,8,32,False,4,2,0.0020162202260666086,True,16,128,8,False,2.863916356719852,1,32,128,512,False,False,False,16,False,16,False,32,True,8,1,64,False,1,16,16,1,16,1,1,False,10,2.8664156432801478,12,2.865166,12,8,1,1,True,256,64,16,1024,False,1,2,16,8
397,128,256,RS,2,32,False,4,1,0.002764555841360459,False,2,512,8,False,2.8859675420229958,4,1,1024,1024,True,True,True,8,True,64,True,512,False,1,8,1,False,16,1,8,1,4,16,1,False,10,2.8893944579770037,16,2.8876809999999997,8,8,1,2,True,128,32,8,1,False,1,2,1,16
398,1,512,RS,8,2,True,4,64,0.003973508399387049,True,4,16,16,False,2.7429082392332393,2048,256,8,2048,True,False,True,1,False,1,False,2,False,8,4,1,True,8,1,1,1,4,8,1,False,10,2.7478337607667607,1,2.745371,4,1,1,8,True,8,128,12,16,False,1,2,2,4
399,128,4,RS,1,2,False,1,16,0.0018946189590522261,False,1,1,32,True,3.3851327245810694,32,2,128,1,True,True,True,256,True,1,True,32,False,12,16,2048,False,1,8,1,12,4,12,1,False,10,3.3874812754189305,8,3.386307,4,2,1,1,True,2048,64,12,64,False,1,4,2,12
400,4,128,RS,8,2,True,32,2,0.019142694716261864,False,32,128,4,True,2.311602452909938,1,4,8,32,False,True,True,256,False,8,True,16,False,12,8,64,False,1,1,8,1,4,16,1,False,10,2.3353315470900617,16,2.323467,4,2,1,32,True,1024,8,8,512,True,12,1,1,1
401,1,1,RS,1,1,False,1,1,0.029013717031776527,False,1,1,1,False,2.3452494423150148,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3812145576849852,1,2.363232,1,1,1,1,True,1,1,1,1,False,1,1,1,1
