id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
371,8,256,RS,32,1,True,8,512,0.004031096624989312,True,2048,1,1,False,2.4649415463370916,32,128,16,1,False,True,True,16,False,1,False,256,True,16,1,1024,False,8,1,16,1,8,8,1,False,10,2.469938453662908,1,2.46744,8,8,1,2,True,256,512,16,128,False,1,1,2,12
372,2,64,RS,16,32,True,1,1024,0.003800379060041308,True,256,64,2,True,2.7654875439377116,512,1,4,1024,False,True,False,1,False,2,True,1,False,12,1,512,False,4,1,16,1,1,1,4,False,10,2.7701984560622877,1,2.7678429999999996,1,32,1,2,True,4,1,12,1024,False,1,1,32,16
373,16,2048,RS,1,4,False,32,512,0.004124027764213061,True,128,32,1,False,3.421598948078655,1,2,16,128,False,False,False,4,False,2,False,16,True,8,12,64,True,8,1,4,1,1,1,8,False,10,3.4267110519213455,16,3.4241550000000003,8,1,1,1,True,512,512,1,512,True,16,1,16,1
374,1,64,RS,8,8,False,1,256,0.00321781975878077,False,2,64,2,False,2.0093116112986564,32,32,1024,64,False,False,False,8,True,16,True,256,True,12,16,32,False,8,1,8,1,8,1,8,False,10,2.013300388701344,12,2.0113060000000003,4,4,1,2,True,2048,256,12,2048,True,1,1,4,12
375,1,512,RS,1,2,True,2,32,0.0022253451417701643,False,1024,4,2,True,3.1518077421359676,256,4,256,1024,True,True,True,512,True,512,False,1024,False,12,4,256,True,16,1,1,8,4,8,1,False,10,3.1545662578640323,8,3.153187,4,32,1,2,True,512,128,8,16,False,1,1,32,1
376,512,2048,RS,32,32,False,1,4,0.0038040525758722414,True,4,512,1,False,3.9682842671108483,512,1024,512,4,True,True,False,256,True,1,False,128,True,8,12,1024,False,1,8,1,16,4,4,1,False,10,3.9729997328891504,16,3.9706419999999993,16,8,1,2,True,2048,256,8,1,False,1,32,1,16
377,64,2,RS,2,8,True,2,2048,0.004417839290875145,False,1,32,8,False,1.4359158451539957,1024,1,512,32,True,True,True,32,False,64,False,1024,False,1,16,1,True,1,8,1,16,12,12,1,False,10,1.4413921548460045,12,1.438654,16,8,1,8,True,256,1,16,2048,True,8,8,1,1
378,8,512,RS,32,4,False,2,1,0.0032001437467714207,True,256,16,2,False,1.3562965668030904,2,128,16,1,True,False,True,256,True,4,True,1024,False,1,8,2,False,1,12,8,1,12,1,8,False,10,1.3602634331969095,4,1.35828,16,4,1,32,True,2048,128,8,2048,True,16,1,2,1
379,2,512,RS,32,32,True,2,2,0.002706067441879422,False,256,8,4,False,2.2487497928424416,64,1,1,1,True,False,False,64,False,2,True,1024,True,4,12,512,True,8,1,4,1,4,1,1,False,10,2.252104207157558,16,2.2504269999999997,1,8,1,8,True,1,512,16,64,True,1,32,2,1
380,8,2048,RS,8,4,True,4,16,0.00397642754240536,False,32,8,1,False,1.4609774299628981,256,256,32,256,False,False,True,2048,True,1,False,8,False,12,8,512,False,1,8,1,16,16,4,1,False,10,1.4659065700371021,8,1.4634420000000001,12,2,1,8,True,1,2048,16,128,True,8,32,2,1
381,1,512,RS,32,2,False,2,1024,0.004004410568360845,True,8,2048,1,False,3.301612086222422,4,1,256,8,False,False,True,2,False,1,False,2048,False,12,8,256,False,4,1,1,1,16,8,1,False,10,3.306575913777578,4,3.304094,4,1,1,4,True,1,2048,8,1,False,8,4,32,1
382,512,512,RS,2,4,True,16,1,0.003501170661364569,False,64,256,32,False,1.7090979918168359,8,64,1024,512,False,True,True,32,False,64,True,1,True,8,1,32,False,1,4,1,12,12,16,1,False,10,1.7134380081831642,16,1.711268,1,32,1,2,True,2048,512,4,1024,True,1,1,1,1
383,16,64,RS,4,8,False,16,256,0.003658615721827071,True,16,8,32,True,1.6592214081505003,1,8,256,2048,True,False,True,8,True,1,False,32,True,8,16,64,True,1,8,8,1,8,12,1,False,10,1.6637565918495,16,1.6614890000000002,1,1,1,2,True,512,2048,1,1,True,1,1,8,8
384,64,2048,RS,8,2,True,8,16,0.0029669250074782797,False,4,1,16,False,1.8815871146191447,2,1024,1,8,False,False,False,256,True,32,True,2048,True,4,1,16,False,1,12,12,1,8,4,1,False,10,1.8852648853808553,12,1.883426,16,4,1,32,True,256,256,12,16,True,1,8,1,16
385,2,16,RS,4,2,True,1,16,0.003414577719133101,True,4,8,8,False,1.4984466616922636,64,16,16,128,False,False,True,64,False,4,True,256,True,1,16,256,False,1,12,8,1,1,4,1,False,10,1.5026793383077366,4,1.500563,1,2,1,32,True,256,1024,8,1024,True,1,2,2,1
386,8,1024,RS,1,1,False,32,2,0.004034142288021152,True,4,512,8,False,2.5147436586502745,2,32,1,16,False,True,False,1,False,1,True,4,True,16,12,16,False,16,1,1,12,1,8,1,False,10,2.519744341349725,12,2.517244,12,1,1,16,True,128,2,4,1,True,1,1,1,1
387,16,512,RS,8,2,True,8,1,0.0019183651894256288,True,256,1024,1,True,1.6063260067854481,4,512,64,1024,True,True,True,1,True,4,False,8,True,16,4,128,True,1,12,1,1,12,1,16,False,10,1.608703993214552,12,1.607515,16,4,1,16,True,2048,256,1,1024,True,8,4,16,1
388,32,32,RS,2,32,False,2,1024,0.0037358849018673296,True,1,8,4,True,1.707556517096561,512,16,512,16,False,True,False,1,True,8,False,8,True,16,1,1024,False,1,12,1,16,4,1,16,False,10,1.7121874829034391,1,1.709872,8,8,1,16,True,256,1024,1,64,True,8,2,2,1
389,8,2,RS,32,1,False,32,128,0.0023017419490463844,True,8,4,1,True,2.091795391774334,1,1,1,16,False,False,True,8,False,1,True,2,False,8,4,32,False,1,16,1,8,16,1,12,False,10,2.0946486082256657,16,2.093222,4,8,1,4,True,32,128,1,32,True,1,1,4,1
390,16,16,RS,8,2,False,1,32,0.0024679376005077337,True,1,4,16,True,1.8182023845351674,1,8,16,128,False,True,False,1024,True,32,True,512,False,1,8,2,True,1,1,16,1,16,4,1,False,10,1.821261615464832,1,1.8197319999999997,16,1,1,1,True,1,128,16,16,True,1,4,8,4
391,32,512,RS,1,8,False,16,8,0.002019090141623238,True,4,4,32,False,1.8056435779604472,2,64,2048,16,True,False,False,2048,True,16,False,256,True,1,12,256,True,16,1,8,1,8,4,1,False,10,1.8081464220395536,4,1.8068950000000004,1,32,1,4,True,1,64,16,1,True,12,8,16,1
392,16,256,RS,4,1,False,16,2,0.004175045029697204,True,4,64,1,True,4.0522453278309465,8,256,2048,2048,False,True,False,2,True,4,False,64,False,4,12,256,False,4,1,1,8,4,1,16,False,10,4.057420672169054,1,4.054833,4,2,1,32,True,1,128,8,64,False,1,1,4,16
393,2,1,RS,1,8,True,1,8,0.005547274015225835,False,2,2,8,False,1.910312827122531,1,256,64,1,True,True,False,4,False,64,True,64,True,16,4,1,True,1,4,1,12,12,1,8,False,10,1.917189172877469,16,1.913751,16,16,1,4,True,64,16,16,16,True,12,1,4,1
394,8,8,RS,8,2,True,1,8,0.004193011328389134,False,128,32,1,True,3.0088551924082676,2,4,2048,1,True,True,True,8,True,2,False,16,True,4,16,512,True,4,1,1,8,16,1,8,False,10,3.0140528075917326,16,3.011454,4,16,1,8,True,512,1,12,32,False,16,1,4,1
395,64,2048,RS,32,2,True,32,512,0.0026087102177129447,False,1024,64,1,False,1.8552221343663395,4,512,2048,1,False,True,True,16,False,1,True,256,False,8,4,4,True,8,1,16,1,1,1,12,False,10,1.8584558656336607,8,1.8568390000000001,16,16,1,2,True,1,512,8,1,True,8,8,4,1
396,64,512,RS,4,8,False,2,8,0.0038240430175404973,True,2,8,4,False,3.0208748771344096,4,16,64,256,True,True,False,4,True,2,True,16,False,12,4,256,True,1,1,12,1,4,1,12,False,10,3.0256151228655908,12,3.023245,8,1,1,32,True,32,256,16,512,True,16,2,8,1
397,4,1,RS,1,2,True,2,128,0.0038704936377676608,True,256,4,16,False,1.727568087270745,2,16,64,512,True,True,True,16,False,4,True,16,False,1,1,128,False,12,1,12,1,1,12,1,False,10,1.7323659127292546,12,1.7299669999999998,4,4,1,16,True,32,1024,1,16,True,1,2,16,8
398,512,128,RS,4,2,False,32,64,0.002347876487381793,False,512,1024,8,False,2.304028797816656,4,128,1024,2048,True,False,False,4,True,128,True,128,True,12,4,256,False,1,16,1,8,8,1,12,False,10,2.3069392021833437,1,2.305484,8,32,1,4,True,128,512,8,2048,True,4,2,16,1
399,256,1024,RS,4,2,False,4,32,0.002469981578878626,False,4,4,8,True,2.671498117687527,1024,32,1024,256,False,True,False,64,True,32,False,2048,False,8,8,1,False,1,4,1,8,12,1,12,False,10,2.6745598823124723,8,2.6730289999999997,1,2,1,16,True,64,128,8,1,False,1,1,2,8
400,4,512,RS,1,4,False,1,256,0.0039029205731093025,False,4,1024,16,False,1.7935599892173073,2,8,32,32,False,True,False,8,True,128,True,128,False,1,4,8,False,1,16,1,1,1,4,1,False,10,1.7983980107826922,8,1.7959789999999998,8,32,1,4,True,8,512,4,1,True,12,2,32,1
401,1,1,RS,1,1,False,1,1,0.0031346771763612574,False,1,1,1,False,2.403290142658213,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.407175857341787,1,2.405233,1,1,1,1,True,1,1,1,1,False,1,1,1,1
