id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
370,1,32,RS,8,16,False,2,16,0.0037517137417452393,False,64,4,16,False,3.3024667064602378,1,8,2048,1,True,False,True,2,False,2,True,1,False,12,1,256,True,4,1,1,4,12,1,12,False,10,3.307117293539763,8,3.3047920000000004,16,4,1,32,True,2048,2048,12,512,False,16,8,4,1
371,1,32,RS,4,2,False,8,4,0.0033490214988859245,True,4,32,2,False,2.20940929311191,1,1,1024,2048,False,False,False,4,True,1,False,1024,True,4,1,1,False,1,8,16,1,8,1,8,False,10,2.2135607068880914,12,2.2114850000000006,4,32,1,4,True,512,32,8,1024,True,12,16,2,1
372,4,8,RS,1,4,True,32,256,0.004002701088015438,True,32,256,4,True,1.959491145749848,8,2,8,32,False,False,False,32,True,512,False,1024,True,4,8,256,True,8,1,8,1,1,1,12,False,10,1.964452854250152,1,1.961972,16,8,1,16,True,32,1,12,1,True,8,2,16,1
373,4,1,RS,2,2,True,16,256,0.0027708419298112987,False,4,16,16,True,3.7121476459366014,2,8,256,32,False,False,False,4,True,16,True,1024,False,4,8,64,True,1,1,16,1,1,12,1,False,10,3.715582354063398,1,3.7138649999999997,1,16,1,1,True,16,256,16,256,False,1,1,2,12
374,128,2,RS,8,32,False,4,256,0.002713577712172656,True,4,8,4,True,2.139114138014223,1,2,1,512,True,True,True,1,True,128,True,256,True,16,1,1024,False,1,12,1,12,16,16,1,False,10,2.142477861985777,12,2.140796,4,1,1,16,True,8,1024,16,8,True,1,32,2,8
375,512,512,RS,16,8,False,16,1,0.00229745598434442,True,32,32,4,True,1.801972048193965,16,256,512,1,False,True,True,4,False,2,False,512,True,12,12,512,True,1,8,1,4,8,12,1,False,10,1.804819951806035,1,1.803396,4,2,1,1,True,256,512,4,2048,True,1,2,32,12
376,64,256,RS,32,4,False,16,2,0.002794051001681962,False,16,16,2,True,2.295735261069152,32,256,1024,32,True,False,True,128,False,4,True,64,True,16,12,1024,True,16,1,1,12,16,4,1,False,10,2.299198738930848,8,2.297467,16,2,1,32,True,512,2,4,1024,True,4,8,1,1
377,512,256,RS,16,2,True,8,16,0.0033507288759313356,True,512,2048,4,True,2.4269592348880984,128,4,2048,512,False,True,False,128,True,1,True,1024,False,1,4,512,True,1,8,1,12,4,1,16,False,10,2.4311127651119016,16,2.429036,4,4,1,32,True,256,64,1,2048,False,1,2,8,4
378,256,512,RS,16,8,True,2,2,0.01968253085860664,True,16,8,4,True,3.273793865150654,32,8,2048,64,True,False,True,2,True,256,False,1,True,1,1,512,False,1,8,4,1,12,1,1,False,10,3.2981921348493457,8,3.285993,1,4,1,8,True,128,128,16,16,False,1,8,4,1
379,4,128,RS,1,8,False,1,128,0.0023178914987548277,False,2,128,4,True,2.0678203823636507,32,1,512,8,False,True,False,1,False,32,True,1024,True,8,4,512,True,1,1,1,8,12,1,1,False,10,2.070693617636349,8,2.069257,8,4,1,8,True,2048,2048,8,256,True,1,4,1,16
380,8,2,RS,16,1,True,8,256,0.004276328331641555,True,16,64,4,False,1.9492535529435453,64,1,8,512,False,True,True,32,True,8,True,2048,False,8,4,256,False,1,12,8,1,16,4,1,False,10,1.9545544470564549,16,1.951904,4,4,1,4,True,64,2048,1,64,True,1,4,2,12
381,32,1024,RS,2,8,True,8,1,0.002809466853337088,True,2,2,2,False,4.399224706400878,4,2,64,4,False,False,False,16,True,8,True,256,False,12,1,2048,True,1,16,1,4,16,4,1,False,10,4.402707293599123,16,4.400966,16,32,1,1,True,64,2,8,2,False,1,2,16,16
382,8,1,RS,1,8,True,16,16,0.003445089403774566,False,1,32,1,False,3.0133677507016956,2,2,1,1,True,False,True,16,False,4,True,16,False,8,1,8,False,12,1,1,8,16,12,1,False,10,3.017638249298305,12,3.0155030000000003,16,32,1,2,True,64,2048,8,1,False,12,4,32,1
383,512,2048,RS,4,32,False,1,256,0.0024125507248552985,False,128,1,32,True,2.1387717130455526,1024,4,1024,512,True,True,True,4,False,128,True,1024,True,1,8,1024,True,16,1,8,1,4,1,16,False,10,2.1417622869544486,16,2.1402670000000006,4,16,1,4,True,128,2048,8,2048,True,16,8,8,1
384,1,512,RS,2,4,False,8,8,0.003923386802241186,False,4,4,2,True,2.4483623043501614,32,8,1024,2048,True,True,False,64,False,8,False,16,False,1,4,512,False,1,1,1,1,16,12,1,False,10,2.453225695649838,12,2.4507939999999997,16,16,1,8,True,2048,1024,1,4,False,16,2,8,1
385,64,1,RS,8,32,False,2,16,0.0030082102652574006,False,8,8,1,True,1.8915045262214658,4,32,512,2048,False,True,False,1,False,2,False,4,True,8,1,512,False,1,4,1,16,12,1,4,False,10,1.895233473778534,1,1.8933689999999999,8,4,1,1,True,8,64,4,16,True,1,4,2,8
386,2,1,RS,4,32,True,2,1,0.0035944269362445363,False,256,128,32,False,3.3001971920409336,4,128,256,2048,False,True,False,512,True,128,True,1,True,4,12,64,False,1,4,1,1,16,16,1,False,10,3.3046528079590654,16,3.3024249999999995,16,1,1,2,True,512,8,8,1024,False,4,32,4,1
387,512,2048,RS,4,8,False,8,2,0.002982128266859103,False,32,16,1,False,1.8149326917145057,32,4,1024,256,True,True,False,4,False,128,True,2048,True,12,8,64,True,1,12,16,1,16,1,8,False,10,1.8186293082854943,8,1.816781,8,4,1,4,True,16,2,12,256,True,8,1,4,1
388,16,1,RS,2,4,False,1,2048,0.0036539376020944627,False,2,2,16,False,3.2816253076258706,2,1024,2048,1,False,False,True,128,False,1,False,128,True,1,16,64,False,12,1,4,1,12,1,16,False,10,3.2861546923741285,8,3.2838899999999995,1,8,1,4,True,1024,1,4,2048,False,16,2,8,1
389,512,1024,RS,2,2,True,2,8,0.0042184077564882405,True,8,4,8,False,2.8646494518282934,1,32,2048,1024,False,False,True,16,False,32,False,1,False,12,16,32,True,1,8,12,1,4,16,1,False,10,2.8698785481717066,1,2.867264,12,8,1,8,True,2048,32,1,4,False,1,4,16,16
390,1,512,RS,2,4,False,8,4,0.0038524362421719924,False,32,128,8,False,1.4540272791548317,1,128,1024,256,True,False,False,4,False,16,True,1024,False,12,4,1,False,1,8,1,12,4,12,1,False,10,1.4588027208451684,1,1.456415,12,1,1,1,True,16,32,1,1024,True,1,8,8,16
391,8,2,RS,2,4,False,4,256,0.003783218735415672,False,128,128,32,False,3.4725611798216676,32,2,256,128,True,False,False,2,True,64,False,2048,False,12,1,256,True,4,1,1,12,12,1,1,False,10,3.477250820178332,8,3.474906,4,1,1,16,True,2,512,16,1024,False,12,32,1,1
392,16,128,RS,8,32,True,4,4,0.003777828609135146,False,8,4,1,True,3.49767952059516,2,1,256,16,False,False,True,8,False,2,False,1024,False,12,4,1024,True,1,1,1,1,4,16,1,False,10,3.5023624794048405,4,3.5000210000000003,12,8,1,16,True,128,32,16,64,False,1,2,32,16
393,128,512,RS,2,32,True,1,128,0.002448636559393839,False,4,32,8,False,3.081759347224568,16,64,256,64,False,True,True,4,True,2,False,64,True,12,1,1024,False,12,1,4,1,1,4,1,False,10,3.0847946527754315,1,3.083277,8,16,1,1,True,1,1024,8,64,False,1,2,8,16
394,32,128,RS,2,2,False,16,256,0.0034742868332940007,False,1,512,4,False,1.944365654279923,16,16,128,64,True,True,False,4,True,16,False,16,True,12,4,64,True,1,12,1,8,1,1,16,False,10,1.9486723457200767,4,1.9465189999999999,16,4,1,2,True,512,512,4,1024,True,1,8,2,1
395,1,512,RS,1,1,True,32,64,0.0036357900104378726,False,16,2,1,False,2.981097555413028,64,256,1024,256,True,False,False,16,True,8,True,16,False,16,16,256,True,1,4,8,1,4,1,12,False,10,2.9856044445869716,4,2.983351,16,8,1,2,True,2048,2048,4,4,False,4,8,8,1
396,64,2048,RS,16,8,True,4,128,0.002470969243029936,False,4,2,8,False,1.553519505538193,1024,1,2048,1,False,False,False,32,True,8,False,128,True,16,4,2048,True,16,1,12,1,1,16,1,False,10,1.5565824944618074,4,1.5550510000000002,12,2,1,8,True,1,1024,8,1024,True,16,32,2,1
397,64,4,RS,1,8,False,8,64,0.0033412488683125284,False,64,8,4,False,1.9875551105497264,8,4,64,2048,False,True,False,256,False,2,True,256,True,8,12,16,True,1,16,8,1,8,8,1,False,10,1.9916968894502733,4,1.989626,8,8,1,1,True,256,64,8,64,True,1,4,16,16
398,2,1024,RS,1,8,True,4,128,0.003686079760395884,False,2,8,4,False,2.734461386075828,32,128,1024,16,True,False,False,16,True,2,False,512,False,16,4,1,True,1,1,4,1,12,1,4,False,10,2.7390306139241716,1,2.7367459999999997,4,16,1,1,True,1024,128,16,16,False,16,4,4,1
399,512,128,RS,1,8,True,4,64,0.003752938049049135,True,128,2048,1,False,4.576947947640653,4,16,512,1,True,True,False,2,False,2,True,1024,False,16,4,128,False,1,16,1,12,4,1,16,False,10,4.581600052359347,16,4.579274,1,32,1,4,True,32,512,16,2048,True,1,2,1,16
400,32,1,RS,2,32,False,4,1,0.003779421119695412,True,64,128,16,True,1.9953235335650257,8,32,2048,256,False,True,False,1,False,2,False,1024,False,4,12,1024,False,12,1,1,12,8,1,12,False,10,2.000008466434974,4,1.997666,12,32,1,4,True,32,1,16,1,True,16,1,2,1
401,1,1,RS,1,1,False,1,1,0.0031020999339156615,False,1,1,1,False,2.405471333871247,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.409316666128753,1,2.407394,1,1,1,1,True,1,1,1,1,False,1,1,1,1
