application,successful
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"True"
atax,"False"
atax,"True"
atax,"False"
atax,"False"
atax,"True"
atax,"True"
atax,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"False"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"False"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"False"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
bicgkernel,"True"
