id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,4,1,RS,2,2,False,2,128,0.003897933298557058,False,16,32,8,True,3.4573580803053003,64,2,512,1024,False,False,True,16,True,16,True,16,False,8,1,64,False,1,12,4,1,4,1,16,False,10,3.4621899196947004,1,3.4597740000000003,12,16,1,1,True,1024,256,12,32,False,1,2,2,12
370,1,1,RS,16,4,False,1,2,0.0028608112485797015,False,16,64,2,True,3.184493883399769,256,2048,2048,128,False,False,True,8,False,512,True,1,True,1,4,2048,True,16,1,12,1,1,12,1,False,10,3.188040116600231,8,3.186267,4,8,1,4,True,256,2,1,1024,False,16,2,8,1
371,4,1,RS,32,1,True,32,16,0.044995780291045076,False,8,2,1,False,2.6164858389009433,32,4,16,2048,False,True,False,128,False,2,True,2048,True,1,16,128,True,1,4,12,1,1,1,12,False,10,2.6722621610990576,4,2.6443740000000004,8,32,1,4,True,256,512,1,512,False,1,32,4,8
372,4,128,RS,8,2,True,1,256,0.010296782215818694,True,2,1,16,True,3.447722105533914,16,4,1024,128,False,False,False,64,False,8,True,1024,True,16,16,2048,False,4,1,16,1,12,1,16,False,10,3.4604858944660863,1,3.454104,4,4,1,8,True,64,1,16,1024,False,1,8,1,4
373,16,1024,RS,2,32,True,4,2,0.02316286918755972,False,256,8,1,False,2.91195476874363,2,256,32,1,False,False,True,8,False,4,True,32,False,1,16,64,False,1,8,8,1,8,8,1,False,10,2.9406672312563695,12,2.9263109999999997,16,8,1,16,True,256,1,4,1024,False,1,4,2,4
374,64,256,RS,8,1,True,2,8,0.015042081770818876,True,64,1,4,True,1.8199229924429274,8,16,1024,64,False,True,True,8,True,2,False,2,True,8,16,1024,False,4,1,12,1,8,12,1,False,10,1.8385690075570724,16,1.829246,16,2,1,8,True,64,32,1,256,True,1,1,1,8
375,128,64,RS,32,4,False,16,2,0.003876357052697786,True,2,32,4,True,2.4180614531552993,128,16,256,64,False,False,False,1,False,4,True,32,True,8,12,2048,False,12,1,1,16,4,12,1,False,10,2.4228665468447006,1,2.420464,8,2,1,32,True,1,2048,8,1,False,16,2,4,1
376,8,256,RS,2,1,True,2,512,0.0030766814914774798,False,16,64,8,False,2.2885640880955984,1,16,64,512,False,False,False,4,True,512,False,1,False,1,16,32,True,1,16,1,8,12,1,4,False,10,2.292377911904401,4,2.2904709999999997,8,2,1,4,True,64,2048,4,64,True,1,8,1,4
377,4,8,RS,8,1,False,4,1,0.002520304743478549,True,32,16,8,True,3.3670199276400985,64,1,1,256,False,True,True,2,True,2048,True,2048,False,4,12,512,True,1,4,1,12,16,1,1,False,10,3.3701440723599014,8,3.368582,16,32,1,4,True,2,4,8,1024,False,1,1,4,12
378,128,2048,RS,4,16,False,2,32,0.003695610369073045,False,8,1,8,False,1.939307479051915,2,4,128,16,True,True,True,8,False,1,True,256,True,12,4,4,True,4,1,1,8,12,16,1,False,10,1.9438885209480845,4,1.9415979999999997,4,1,1,16,True,1,64,12,2048,True,12,8,1,1
379,2048,1,RS,2,2,False,8,8,0.002827290045255322,True,2,128,2,True,1.7525586596750669,16,1,1,2048,True,False,True,16,True,16,True,16,False,12,16,512,True,1,12,1,16,16,1,4,False,10,1.7560633403249335,8,1.7543110000000002,1,8,1,4,True,1,2048,1,2048,True,16,8,8,1
380,2,256,RS,8,4,True,16,128,0.003551161640928196,False,2,1024,1,False,2.7226800076560416,16,32,8,4,False,True,False,32,True,128,False,2048,False,1,12,16,True,16,1,8,1,4,1,16,False,10,2.7270819923439573,16,2.7248809999999994,4,1,1,2,True,256,2048,4,2048,True,1,4,4,4
381,2,256,RS,2,4,False,8,4,0.0025424612091436297,True,1024,16,2,False,2.1166431951727467,64,16,256,1,True,False,True,2,True,8,False,256,False,12,1,64,True,1,4,1,1,16,1,12,False,10,2.119794804827255,4,2.1182190000000007,8,2,1,16,True,128,8,4,512,True,16,1,1,1
382,2,512,RS,4,16,True,1,4,0.0187484772715013,True,64,8,1,False,2.1067897869238483,1,512,16,128,True,True,True,1024,False,512,False,1,True,16,12,2048,False,1,1,1,4,1,4,1,False,10,2.1300302130761515,12,2.11841,8,1,1,4,True,2048,512,8,128,True,1,4,1,12
383,256,32,RS,1,4,True,2,64,0.004003658826623449,False,1,256,2,True,3.2700525521482167,128,2,512,8,True,True,True,16,False,128,True,2048,True,8,8,1024,True,16,1,4,1,12,4,1,False,10,3.275015447851784,12,3.2725340000000003,4,2,1,32,True,512,128,1,1024,False,1,2,32,1
384,128,1,RS,4,1,True,16,1,0.001646186198459892,True,4,128,8,False,2.8645907019719465,4,512,512,16,True,False,False,4,True,4,True,2048,False,4,4,512,False,16,1,1,1,16,1,4,False,10,2.866631298028054,16,2.8656110000000004,12,16,1,4,True,64,16,16,1,False,1,32,2,1
385,2,32,RS,1,1,True,32,2,0.003651507223051949,True,1,2,1,True,2.861781813962728,2,2,128,4,False,True,False,256,True,512,True,1,True,1,16,16,False,1,8,1,8,4,8,1,False,10,2.866308186037272,8,2.864045,4,8,1,2,True,256,1,8,64,False,16,1,8,1
386,32,1024,RS,2,8,True,16,1,0.0040952168440755625,False,1,16,4,False,4.055604804943831,32,1024,32,512,True,False,True,2,False,4,False,128,False,16,12,2048,True,1,12,1,1,8,16,1,False,10,4.060681195056167,4,4.058142999999999,1,8,1,2,True,512,2,8,128,False,4,16,4,1
387,32,2048,RS,2,4,False,32,4,0.002234250657379421,True,64,128,1,False,3.112493222541633,16,8,1,64,False,True,True,16,False,4,True,32,False,12,1,256,False,4,1,12,1,1,12,1,False,10,3.1152627774583665,1,3.1138779999999997,12,8,1,8,True,512,128,1,256,False,8,16,4,1
388,2,4,RS,2,8,False,1,64,0.00282221473314843,True,1,4,1,True,2.382432805328298,2,4,128,1,False,True,False,1,True,2,False,8,False,16,1,512,True,1,1,1,12,16,1,4,False,10,2.385931194671702,8,2.384182,12,8,1,16,True,4,128,16,2048,True,4,8,16,1
389,2,256,RS,32,2,True,4,8,0.0024827847268742596,False,4,8,4,True,1.5747411823600017,16,64,2,64,True,True,True,64,False,64,True,512,False,16,12,1,False,4,1,1,12,4,1,8,False,10,1.5778188176399985,4,1.5762800000000001,12,16,1,8,True,512,128,1,1024,True,8,2,4,1
390,8,1,RS,32,2,False,32,64,0.0029725647175461276,False,2,32,1,True,1.7543546191548613,4,512,1,1,True,True,True,1,False,128,False,512,False,16,4,4,False,1,12,4,1,1,1,4,False,10,1.758039380845139,8,1.7561970000000002,16,8,1,8,True,8,1024,16,1,True,8,8,1,1
391,64,16,RS,4,2,False,16,16,0.0029822568635179576,False,2,32,4,False,2.488833612010936,2,1,1,64,True,True,True,128,False,2,False,64,True,16,1,1024,True,1,16,16,1,4,1,1,False,10,2.4925303879890652,12,2.4906820000000005,8,2,1,4,True,512,512,1,128,True,1,1,8,12
392,4,1024,RS,2,16,True,8,4,0.0031536298134055138,True,16,1024,2,True,2.952782395907924,2,8,32,1024,False,False,True,32,False,1,True,16,False,1,12,128,True,4,1,16,1,8,1,16,False,10,2.9566916040920765,8,2.954737,12,4,1,1,True,32,32,12,2048,False,1,2,16,12
393,64,128,RS,8,1,True,2,512,0.0042566179062725855,True,1,32,1,True,2.4802637693672738,1,1,2048,8,False,True,True,8,False,4,True,256,True,1,4,256,False,4,1,1,1,16,1,1,False,10,2.4855402306327266,16,2.482902,1,8,1,4,True,2048,512,1,2048,False,16,8,16,1
394,64,1,RS,32,1,False,16,256,0.0033170753684533694,False,256,2048,1,False,2.1683850931648525,1024,512,1,2048,True,False,False,32,True,256,True,1,False,12,1,1,True,1,12,4,1,4,1,12,False,10,2.172496906835147,16,2.170441,12,4,1,2,True,2048,2048,12,1,True,1,1,32,8
395,4,256,RS,2,8,False,8,4,0.0040519743335810775,False,4,2,4,True,3.000526606437021,32,16,256,64,True,False,False,8,True,256,False,1,False,12,16,512,True,4,1,1,1,16,8,1,False,10,3.0055493935629793,1,3.003038,16,8,1,8,True,32,256,16,2048,False,4,2,8,1
396,256,512,RS,1,1,True,8,256,0.0019078430228926162,True,1,128,2,False,2.3614125283719942,16,512,1,2,False,True,False,16,False,64,False,2048,True,4,4,2048,False,1,4,16,1,8,1,1,False,10,2.3637774716280053,1,2.362595,16,8,1,8,True,32,512,1,2048,True,1,4,2,8
397,128,2048,RS,1,2,False,2,2,0.0027816225480823457,True,256,32,16,True,3.141339964162952,128,256,512,512,False,False,False,64,False,8,False,64,False,16,16,128,True,1,8,1,1,12,4,1,False,10,3.1447880358370477,16,3.143064,4,8,1,4,True,1024,2048,12,64,False,1,1,2,12
398,64,32,RS,2,1,True,2,512,0.0023131268880025114,True,8,16,2,True,3.630514335445726,8,8,128,128,True,True,False,4,False,32,True,512,True,16,12,1024,True,12,1,1,1,1,16,1,False,10,3.633381664554274,4,3.631948,12,8,1,2,True,8,512,8,2048,False,1,2,32,8
399,128,512,RS,16,2,True,16,16,0.0023513419572660996,False,16,8,8,True,2.364301649935637,16,32,512,2048,False,True,True,512,True,256,False,2048,True,12,12,16,False,4,1,16,1,1,1,12,False,10,2.3672163500643624,16,2.3657589999999997,16,1,1,8,True,1,2048,12,128,False,1,4,16,16
400,2,512,RS,1,8,True,2,64,0.004038743492721453,True,256,256,32,True,2.750185806846459,16,64,2,2048,False,True,False,32,True,4,False,128,False,12,8,1,True,1,8,1,12,12,1,8,False,10,2.7551921931535412,12,2.752689,1,32,1,4,True,1,512,8,256,False,1,32,2,8
401,1,1,RS,1,1,False,1,1,0.0032012366360516975,False,1,1,1,False,2.405227889435744,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.4091961105642565,1,2.4072120000000004,1,1,1,1,True,1,1,1,1,False,1,1,1,1
