id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
370,1,1024,RS,8,1,True,2,1,0.0034649998556998637,False,16,2,2,False,2.480348410302501,16,4,1,2048,True,True,False,4,True,8,False,256,True,16,8,1,True,12,1,1,1,8,16,1,False,10,2.4846435896974985,12,2.482496,1,16,1,8,True,32,64,8,1,False,1,8,4,1
371,32,64,RS,1,32,True,1,2,0.0033022339408345465,True,32,256,1,True,2.774282291807963,32,32,1024,1024,False,False,True,2,True,128,False,128,True,12,12,1024,True,8,1,1,4,1,1,4,False,10,2.778375708192036,16,2.7763289999999996,8,8,1,1,True,2048,2048,16,512,True,1,2,1,8
372,16,2048,RS,16,2,True,1,2,0.0021828925763765264,True,4,8,8,False,2.1067170540251077,2,4,128,1024,True,False,True,1,False,1,True,512,True,12,16,64,True,1,4,1,16,8,1,12,False,10,2.1094229459748934,8,2.1080700000000006,1,1,1,4,True,2048,64,12,1024,True,1,4,32,8
373,2,1,RS,1,32,True,2,1024,0.003582778809806703,False,64,128,16,True,1.9137134114918357,16,512,4,128,True,False,True,32,False,512,False,1,False,1,8,256,True,1,4,16,1,12,1,1,False,10,1.9181545885081643,8,1.915934,4,2,1,32,True,512,1,16,128,True,12,2,32,1
374,32,2048,RS,1,8,False,1,1,0.0032845713571180214,False,512,128,2,True,3.879215238989609,32,128,1024,512,False,False,True,16,False,64,False,256,False,4,16,64,True,1,16,16,1,1,12,1,False,10,3.8832867610103916,16,3.8812510000000002,4,1,1,1,True,16,1,8,1024,False,1,1,16,16
375,32,64,RS,16,16,True,8,64,0.0022909353984781225,False,4,2,2,False,2.071835089620693,2,1,2048,256,False,False,False,32,True,2,True,128,True,4,8,512,True,1,8,1,4,16,8,1,False,10,2.074674910379308,1,2.0732550000000005,4,1,1,1,True,512,128,12,8,True,1,16,4,4
376,128,2048,RS,8,32,False,2,1,0.00449525627745517,False,2048,512,2,True,3.026934862490297,1024,32,2048,1,True,True,False,256,True,16,False,16,False,1,1,2048,True,4,1,12,1,12,12,1,False,10,3.0325071375097026,4,3.029721,4,16,1,2,True,1024,1024,12,1024,False,8,8,1,1
377,1,128,RS,4,4,True,4,4,0.0033231978574860795,True,2,64,4,False,3.299846298476565,1,1,256,1,True,True,False,128,True,32,True,64,False,16,4,128,True,12,1,1,8,8,1,4,False,10,3.3039657015234347,12,3.301906,4,2,1,16,True,2048,1,12,1,False,1,4,4,8
378,128,32,RS,1,1,False,8,8,0.0038514310327460973,False,4,512,16,False,2.4475959021786404,2,4,1,64,False,False,True,2,False,16,True,256,False,8,12,32,False,1,4,1,4,12,12,1,False,10,2.4523700978213596,12,2.449983,16,1,1,2,True,32,1,12,1,True,1,1,32,16
379,2048,2,RS,8,1,False,32,2,0.0036895296448192414,True,4,8,1,False,2.7935822478546006,2,1,2048,512,False,True,False,128,True,64,True,128,True,12,16,32,True,1,4,1,12,16,1,8,False,10,2.7981557521453997,16,2.795869,8,16,1,2,True,1,2048,4,128,True,8,32,1,1
380,2,512,RS,4,4,False,32,16,0.004348361185550277,True,32,16,8,True,2.4608999073385296,1,16,4,256,False,True,True,1,False,2,True,32,True,12,1,128,False,1,12,16,1,4,1,12,False,10,2.46629009266147,16,2.4635949999999998,1,1,1,32,True,1,2048,16,512,False,1,2,8,16
381,2,2048,RS,4,8,True,2,16,0.0027931315758482162,True,8,8,4,False,3.072824830924716,2,1,256,64,False,False,False,4,True,256,False,1,True,12,12,8,False,1,8,1,12,16,1,16,False,10,3.0762871690752838,16,3.074556,8,1,1,32,True,128,512,4,128,False,1,2,32,1
382,4,128,RS,8,2,False,16,4,0.0027728038156349458,True,2,2,1,False,2.378684429969514,4,4,128,32,False,True,False,1,False,2,False,256,False,1,12,32,True,1,16,16,1,12,8,1,False,10,2.3821215700304856,16,2.380403,1,32,1,4,True,2048,4,8,2,True,1,32,4,1
383,512,512,RS,16,4,True,4,8,0.0028869561825562197,True,1,2,8,True,2.662652678899571,8,256,2048,4,True,True,False,512,True,64,True,1024,True,16,4,32,False,1,16,1,4,8,1,16,False,10,2.6662313211004296,8,2.664442,1,1,1,2,True,512,32,16,8,False,1,1,8,12
384,4,32,RS,2,8,False,2,32,0.002562903821839602,False,512,32,8,True,1.7944795249429495,1,1,512,1,True,True,True,64,True,2,False,4,False,1,1,1,False,1,1,8,1,8,1,12,False,10,1.7976564750570505,12,1.796068,12,32,1,1,True,1024,2048,16,128,True,1,4,8,12
385,16,128,RS,16,2,False,2,128,0.013036506433857205,True,64,1,2,True,1.741370038073689,4,16,1,1,True,False,True,8,True,1,True,1,False,1,16,16,False,8,1,4,1,8,1,1,False,10,1.7575299619263114,1,1.7494500000000002,4,32,1,2,True,32,256,4,64,True,12,32,2,1
386,256,2048,RS,1,2,True,8,8,0.0028088839420665965,False,256,2048,32,True,2.3871000676863874,4,256,256,2048,False,False,False,8,False,2048,True,1,True,12,12,32,False,12,1,1,8,4,1,8,False,10,2.390581932313613,12,2.388841,8,1,1,4,True,8,16,1,1,False,4,1,2,1
387,4,1024,RS,16,4,False,1,2048,0.02637950774749215,True,1,1,1,False,3.1744611121434647,32,64,16,32,False,False,True,64,True,4,False,32,False,16,12,2048,False,16,1,4,1,4,4,1,False,10,3.2071608878565354,4,3.190811,16,2,1,16,True,256,1,1,64,False,1,4,2,16
388,32,32,RS,2,8,False,2,16,0.0041955935217797445,True,8,8,1,True,3.263444591977631,8,4,1024,8,True,False,False,1,True,8,False,2048,True,16,4,128,True,1,4,1,4,16,1,12,False,10,3.268645408022368,8,3.2660449999999996,1,2,1,32,True,256,512,12,8,False,1,2,8,4
389,1,1024,RS,2,8,True,8,1,0.0028335717742806635,False,256,256,1,True,1.7968247662906225,512,16,128,2048,False,False,False,16,False,1,False,128,False,16,1,1,True,1,1,8,1,8,4,1,False,10,1.8003372337093775,1,1.798581,1,32,1,2,True,128,16,8,2048,True,1,16,2,16
390,1,2048,RS,16,2,False,32,16,0.0030890129491473526,False,8,2,4,True,1.6359424451193938,256,1024,2048,8,False,False,False,2,True,8,True,2048,False,12,16,512,False,4,1,1,12,1,8,1,False,10,1.639771554880606,4,1.637857,16,4,1,1,True,8,16,8,1024,True,4,2,8,1
391,2,4,RS,16,1,False,32,128,0.0032795062128315056,True,512,4,2,False,2.8493403783408753,256,2,128,2048,True,False,False,64,False,128,True,256,True,1,16,1024,True,1,16,1,8,8,1,16,False,10,2.853405621659125,16,2.851373,1,8,1,2,True,128,256,1,256,False,1,4,16,4
392,16,1,RS,2,8,False,2,4,0.0027298688613191665,False,4,2,1,False,1.5103340408409116,4,8,1,128,True,True,False,16,False,8,True,1,True,16,1,512,False,1,16,16,1,16,4,1,False,10,1.5137179591590886,12,1.512026,16,16,1,1,True,1024,2048,1,16,True,16,1,8,1
393,256,1024,RS,2,16,False,2,32,0.0034703615085463152,False,256,2,8,False,1.9119500871767021,256,128,256,256,False,False,False,2,True,256,True,256,True,4,12,1024,False,4,1,1,12,12,1,12,False,10,1.916251912823298,16,1.914101,4,8,1,2,True,128,1024,16,2,True,8,1,16,1
394,1,1,RS,2,2,True,2,32,0.0030864873238035727,False,32,8,16,True,1.6431210104894356,32,2,4,1024,False,False,False,16,True,16,True,64,False,4,12,2048,True,1,12,8,1,4,1,8,False,10,1.6469469895105646,4,1.645034,16,8,1,16,True,16,1024,1,256,True,16,1,32,1
395,2,2048,RS,16,1,False,4,1,0.005231139455223944,True,8,32,4,True,2.24744776575236,128,1024,8,1024,True,True,False,32,True,1,True,1024,False,12,1,256,False,1,12,12,1,8,1,16,False,10,2.25393223424764,12,2.25069,8,4,1,8,True,128,4,1,512,False,8,16,4,1
396,4,64,RS,8,4,False,16,1,0.0034627164192292275,False,16,2,4,False,1.3849388255650823,512,64,128,1024,True,False,False,512,False,4,False,1024,True,12,12,512,False,1,4,12,1,12,12,1,False,10,1.389231174434918,12,1.3870850000000001,8,1,1,2,True,2048,256,16,1024,True,1,1,16,8
397,32,256,RS,1,2,True,32,128,0.005707272991543392,False,2,64,8,False,3.7226476605518357,4,1,1024,16,True,True,False,1024,False,128,False,256,False,12,8,2048,True,1,1,16,1,1,1,16,False,10,3.7297223394481644,12,3.726185,1,8,1,2,True,1024,128,16,1024,False,8,1,32,1
398,16,64,RS,4,8,False,2,4,0.0034601219631684122,True,256,64,1,True,3.0648394335960605,1,8,1,1,False,False,False,64,False,64,False,2048,False,1,8,128,True,1,4,1,12,1,1,8,False,10,3.06912856640394,4,3.066984,8,32,1,4,True,1,32,1,64,False,1,8,4,8
399,4,1024,RS,4,32,True,2,1,0.003233216509916997,True,64,16,2,True,3.080897068468789,1,512,8,128,False,False,False,1024,False,16,False,1,True,8,8,32,True,1,1,8,1,1,12,1,False,10,3.084904931531212,8,3.0829010000000006,4,16,1,4,True,2048,1024,8,32,False,1,1,8,4
400,128,32,RS,32,4,True,4,4,0.00383434740210118,True,4,16,4,True,2.783133490528048,1,4,512,64,True,False,True,8,True,128,False,1,False,16,4,1,False,8,1,1,4,4,1,12,False,10,2.787886509471952,1,2.78551,16,2,1,32,True,64,4,1,16,False,1,2,8,8
401,1,1,RS,1,1,False,1,1,0.0029025177002043813,False,1,1,1,False,2.4048800339482375,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.4084779660517626,1,2.406679,1,1,1,1,True,1,1,1,1,False,1,1,1,1
