"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"119",0.818181818181818,0.636363636363636,-0.2,0.272727272727273,-0.931034482758621,-0.172413793103448,-0.448275862068966,1,0.818181818181818,1,-1,-1,1,0.8517928,0.00933855156179259,0.829936391208788,0.259290161466843,0.311356068275101,1,119
"120",1,0.818181818181818,-0.2,0.636363636363636,0.310344827586207,-0.931034482758621,0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.5685274,0.00817134381983164,0.708622325477512,0.185377651743545,0.337867021990423,1,120
"121",-1,0.818181818181818,-0.2,-0.818181818181818,-0.172413793103448,-0.931034482758621,0.172413793103448,-0.6,0.272727272727273,1,1,-1,1,0.809813,0.333455198580829,0.652388378137288,0.951141225995632,-1.24989407385398,2,1
"122",0.0909090909090909,0.272727272727273,0.2,-0.0909090909090909,0.0344827586206897,-0.931034482758621,0.310344827586207,-0.2,-0.0909090909090909,1,1,1,1,0.645279,0.386209123479257,0.352623254703197,0.682248403469591,-1.01187355223599,2,2
"123",-0.272727272727273,-1,0.2,-0.454545454545455,-0.655172413793103,-0.931034482758621,0.310344827586207,-0.6,-0.818181818181818,1,1,-1,-1,0.8870458,0.316420081876166,0.568910698524389,0.808546738581951,-1.04818277863951,2,3
"124",1,0.636363636363636,0.2,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-0.310344827586207,-0.6,0.636363636363636,1,1,-1,-1,0.5953508,0.312125341932668,0.584155503874189,0.816515793390381,-1.04887608290657,2,4
"125",1,0.0909090909090909,-1,-0.454545454545455,-0.931034482758621,-0.379310344827586,0.655172413793103,-0.6,1,1,1,-1,-1,0.5471709,0.263426295089479,0.730066337675025,0.860345350435499,-0.990624363195972,2,5
"126",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216,0.25923759467991,0.555900991507601,0.660696155198866,-0.765491318890132,2,6
"127",0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.931034482758621,-0.310344827586207,-0.103448275862069,-1,0.0909090909090909,1,1,1,-1,0.7562185,0.223326737000703,0.717458516356509,0.801009011852539,-0.884559507348569,2,7
"128",0.636363636363636,1,1,1,-0.931034482758621,-0.379310344827586,-0.448275862068966,-1,-0.636363636363636,-1,1,1,-1,2.182257,0.211533967085451,0.763693750102834,0.816625558331955,-0.869557366561076,2,8
"129",0.272727272727273,0.454545454545455,-0.6,-0.272727272727273,0.862068965517241,-0.931034482758621,0.379310344827586,0.6,-0.0909090909090909,1,1,-1,-1,0.6791246,0.330188060419977,0.586520745842168,0.929725443209276,-1.27293014057638,2,9
"130",1,0.818181818181818,-0.2,0.636363636363636,0.310344827586207,-0.931034482758621,0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.5685274,0.244569330531403,0.640375476747464,0.77411440132073,-0.907853325893995,2,10
"131",0.636363636363636,0.818181818181818,-0.6,-0.0909090909090909,0.103448275862069,-0.931034482758621,1,-0.6,0.272727272727273,1,-1,1,-1,0.9277989,0.22020699580053,0.961988877196695,1.02715986320348,-1.09233084921026,2,11
"132",0.818181818181818,-0.0909090909090909,-0.2,-0.272727272727273,-0.724137931034483,-0.931034482758621,1,0.2,0.272727272727273,1,1,1,-1,0.7473951,0.215537361425494,0.527287275952089,0.571379356055866,-0.615471436159643,2,12
"133",0.818181818181818,-0.818181818181818,-0.2,-0.818181818181818,-0.931034482758621,0.379310344827586,0.310344827586207,-0.6,0.636363636363636,1,1,-1,1,0.7082122,0.210989838271537,0.638133525198005,0.686005071224764,-0.733876617251522,2,13
"134",1,1,-0.6,-0.0909090909090909,-0.931034482758621,-0.241379310344828,0.586206896551724,0.2,1,1,-1,-1,1,0.7254671,0.190545607110435,0.847806831790988,0.840894260172215,-0.833981688553442,2,14
"135",0.818181818181818,1,-0.6,-0.454545454545455,-0.931034482758621,-0.931034482758621,0.724137931034483,-1,-0.272727272727273,1,1,1,1,0.7268824,0.185224608673422,0.518780139693097,0.485003452147401,-0.451226764601705,2,15
"136",0.272727272727273,0.454545454545455,-0.6,-1,-0.931034482758621,0.862068965517241,0.310344827586207,-0.6,-0.454545454545455,1,-1,-1,-1,0.883966,0.182297058830383,0.928547599222604,0.891378776204269,-0.854209953185934,2,16
"137",1,0.0909090909090909,-1,-0.636363636363636,0.310344827586207,-0.931034482758621,0.310344827586207,-1,0.818181818181818,1,1,-1,1,0.7025431,0.192920427668781,0.557452335057193,0.550262370842297,-0.5430724066274,2,17
"138",1,0.0909090909090909,-0.6,-0.272727272727273,0.172413793103448,-0.931034482758621,-0.517241379310345,0.2,0.818181818181818,1,1,1,-1,0.6276792,0.181572627202128,0.67736269627919,0.651436531408408,-0.625510366537627,2,18
"139",1,-0.0909090909090909,-0.6,-0.454545454545455,-0.931034482758621,0.310344827586207,0.0344827586206897,-0.2,0.272727272727273,1,1,-1,-1,0.6082645,0.173778524227997,0.501162876489356,0.434521063510473,-0.36787925053159,2,19
"140",0.636363636363636,0.636363636363636,-0.2,0.454545454545455,-0.931034482758621,0.655172413793103,0.655172413793103,-1,-0.0909090909090909,1,-1,1,1,0.8036865,0.166213488722453,0.761490095435698,0.693875508370699,-0.626260921305699,2,20
"141",0.636363636363636,0.818181818181818,-0.6,-1,-0.931034482758621,-0.310344827586207,0.310344827586207,0.2,-0.818181818181818,1,-1,1,1,0.7945794,0.15619993502648,0.671913676855953,0.579746906022161,-0.487580135188369,2,21
"142",1,0.272727272727273,-1,-0.272727272727273,-0.724137931034483,-0.931034482758621,0.241379310344828,1,0.636363636363636,1,1,-1,-1,0.6752522,0.159351923522808,0.662582589606913,0.578530884270665,-0.494479178934418,2,22
"143",-0.0909090909090909,0.818181818181818,-1,-0.636363636363636,-0.931034482758621,0.379310344827586,1.06896551724138,1,-0.272727272727273,-1,1,1,1,2.337575,0.161936991293112,1.10098283002766,0.978862157774072,-0.856741485520482,2,23
"144",0.818181818181818,0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,-0.379310344827586,0.0344827586206897,-1,0.272727272727273,1,1,1,1,0.8072263,0.187542970754824,0.588511925104424,0.57197322088168,-0.555434516658937,2,24
"145",0.454545454545455,0.454545454545455,0.2,-0.636363636363636,0.0344827586206897,-0.931034482758621,0.586206896551724,-1,-0.454545454545455,1,-1,-1,1,0.8142219,0.14923688686512,0.774770804620696,0.660384161653453,-0.54599751868621,2,25
"146",1,0.636363636363636,-0.2,-0.454545454545455,-0.931034482758621,1,1.06896551724138,-1,0.636363636363636,1,1,1,-1,0.5712926,0.146011820403474,0.781364984020068,0.657651725046241,-0.533938466072414,2,26
"147",-0.636363636363636,0.0909090909090909,0.6,0.0909090909090909,-0.241379310344828,-0.931034482758621,0.793103448275862,-1,-0.818181818181818,-1,1,1,-1,2.183359,0.171310969145944,0.722794784569978,0.670066429000343,-0.617338073430707,2,27
"148",1,0.0909090909090909,-1,-1,-0.931034482758621,1,1,-0.2,-0.454545454545455,1,1,1,1,0.6584745,0.135775065567495,0.738942130449713,0.590361579164282,-0.441781027878851,2,28
"149",0.636363636363636,0.272727272727273,-0.6,-0.0909090909090909,-0.931034482758621,0.586206896551724,0.931034482758621,-1,0.0909090909090909,1,1,-1,1,0.7249402,0.129991918868783,0.568249097203793,0.403421348895849,-0.238593600587905,2,29
"150",0.818181818181818,0.818181818181818,0.2,-1,-0.931034482758621,0.448275862068966,0.448275862068966,-1,0.636363636363636,1,1,-1,1,0.6936208,0.147382401768348,0.664724900007303,0.549435232519199,-0.434145565031094,2,30
"151",0.636363636363636,1,-0.2,1,0.310344827586207,-0.931034482758621,-0.172413793103448,-1,-0.0909090909090909,1,1,-1,-1,0.7204723,0.124002334382529,0.613297538771979,0.436173682581097,-0.259049826390215,2,31
"152",1,-0.454545454545455,-0.2,-1,-0.931034482758621,0.724137931034483,0.172413793103448,-0.2,0.454545454545455,1,1,1,-1,0.5765321,0.122557107921861,0.568468665382768,0.384760768546244,-0.20105287170972,2,32
"153",-1,-0.454545454545455,-1,-0.818181818181818,-0.655172413793103,-0.931034482758621,0.655172413793103,-1,0.818181818181818,1,-1,1,1,1.07507,0.111130113976649,1.00705068323739,0.747025158542388,-0.486999633847384,2,33
"154",1,0.818181818181818,0.6,-0.636363636363636,-0.103448275862069,-0.931034482758621,0.0344827586206897,-0.6,-0.272727272727273,1,1,1,-1,0.6268378,0.108901829875229,0.530297166987673,0.307113845364505,-0.0839305237413367,2,34
"155",0.818181818181818,1,-0.2,0.818181818181818,0.655172413793103,-0.931034482758621,0.586206896551724,0.6,0.454545454545455,1,1,-1,1,0.7013604,0.10844896540668,0.727540327224034,0.504947359824619,-0.282354392425204,2,35
"156",0.636363636363636,0.454545454545455,0.2,-0.272727272727273,0.724137931034483,-0.931034482758621,0.655172413793103,-0.6,0.272727272727273,1,1,-1,-1,0.685397,0.101801037144511,0.572803504626728,0.336471631569211,-0.100139758511694,2,36
"157",0.818181818181818,-1,-1,-0.454545454545455,-0.931034482758621,0.793103448275862,0.724137931034483,1,0.0909090909090909,1,-1,1,1,0.9047955,0.109256337465269,1.00772241528492,0.74163784657746,-0.475553277869997,2,37
"158",0.0909090909090909,0.272727272727273,-1,-1,0.172413793103448,-0.931034482758621,0.724137931034483,1,-0.818181818181818,1,-1,-1,1,0.9696287,0.101943429463065,0.951875010475798,0.674689007284467,-0.397503004093136,2,38
"159",-1,-1,0.2,-0.818181818181818,-0.931034482758621,-0.586206896551724,-0.655172413793103,-0.6,0.636363636363636,1,1,1,-1,0.7156739,0.0968823158177108,0.833687580348988,0.563674102846454,-0.293660625343919,2,39
"160",0.818181818181818,-0.0909090909090909,0.2,-1,-0.931034482758621,-0.793103448275862,-0.0344827586206897,-0.2,0.636363636363636,1,1,1,1,0.7032198,0.0952840591597233,0.543834219617539,0.288218437926947,-0.0326026562363551,2,40
"161",-1,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,-0.793103448275862,0.6,0.818181818181818,1,1,-1,-1,0.7123371,0.0999135291705749,0.990505316242322,0.698498118251522,-0.406490920260721,2,41
"162",-0.636363636363636,0.636363636363636,-1,-0.272727272727273,-0.931034482758621,-0.0344827586206897,-0.241379310344828,1,-0.636363636363636,1,1,1,-1,0.8528058,0.154356844066443,0.830484353559973,0.725469689392537,-0.620455025225101,2,42
"163",1,0.818181818181818,1,-1,-0.931034482758621,0.793103448275862,-0.931034482758621,-0.6,0.636363636363636,1,1,1,-1,0.7109639,0.104604855027113,0.914634482516351,0.653182837189948,-0.391731191863545,2,43
"164",0.272727272727273,-0.272727272727273,0.2,-0.272727272727273,-0.655172413793103,-0.931034482758621,-0.862068965517241,0.2,-0.0909090909090909,1,1,-1,1,0.74799,0.105649919534354,0.822896202778118,0.580488333425933,-0.338080464073748,2,44
"165",-1,0.272727272727273,0.6,-0.636363636363636,-0.931034482758621,0.172413793103448,0.310344827586207,-0.2,0.454545454545455,1,1,1,-1,0.7744768,0.103583707120108,0.655653650677918,0.424706988958398,-0.193760327238878,2,45
"166",0.818181818181818,0.454545454545455,-1,-1,0.517241379310345,-0.931034482758621,0.793103448275862,0.6,-0.636363636363636,1,1,1,1,0.8646471,0.100919449132825,0.722229602683351,0.479236553683326,-0.236243504683301,2,46
"167",0.818181818181818,0.0909090909090909,0.2,-0.454545454545455,-0.931034482758621,0.448275862068966,-0.517241379310345,0.6,0.454545454545455,1,-1,1,-1,0.7938364,0.0945972718081269,1.14751259640917,0.79857373073281,-0.449634865056451,2,47
"168",0.454545454545455,1,-0.2,0.636363636363636,-0.931034482758621,0.310344827586207,-0.724137931034483,-0.6,0.0909090909090909,1,1,1,-1,0.6853865,0.091338969015726,0.695224699311328,0.428238999505846,-0.161253299700364,2,48
"169",0.454545454545455,1,-0.6,0.0909090909090909,-0.103448275862069,-0.931034482758621,-0.0344827586206897,1,-0.0909090909090909,1,-1,-1,-1,0.8896583,0.103771258773132,0.851639035586054,0.599079318483239,-0.346519601380425,2,49
"170",0.636363636363636,-1,-0.2,0.0909090909090909,-0.931034482758621,-0.862068965517241,1,0.2,-1,-1,1,1,1,1.562268,0.0909783979098162,0.939934524753061,0.630686223189843,-0.321437921626625,2,50
"171",1,1,0.2,-1,-0.931034482758621,-0.0344827586206897,0.655172413793103,-0.2,-0.0909090909090909,1,1,1,1,0.5496127,0.0853726852081991,0.515067048373294,0.229977730237643,0.0551115878980073,2,51
"172",1,0.818181818181818,0.2,-1,-0.931034482758621,-0.517241379310345,-0.793103448275862,0.6,0.636363636363636,1,1,1,-1,0.5842903,0.077708205866331,0.643470512035399,0.343333173133509,-0.0431958342316191,2,52
"173",-1,0.454545454545455,-0.2,-0.636363636363636,-0.931034482758621,0.724137931034483,-0.517241379310345,0.2,-0.454545454545455,1,-1,-1,1,0.7854678,0.0893410032789575,1.07485712511965,0.727267303128921,-0.379677481138194,2,53
"174",0.818181818181818,0.636363636363636,-0.2,-0.636363636363636,-0.931034482758621,0.724137931034483,0.241379310344828,0.2,0.272727272727273,1,1,1,-1,0.688885,0.0745054336455436,0.504556225516051,0.189917195339147,0.124721834837756,2,54
"175",0.272727272727273,0.0909090909090909,-1,-0.818181818181818,-0.793103448275862,-0.931034482758621,-0.793103448275862,0.2,-0.0909090909090909,1,1,-1,-1,1.022729,0.0975522972835818,0.621725727346534,0.375641171341646,-0.129556615336759,2,55
"176",0.818181818181818,-1,-1,0.454545454545455,-0.931034482758621,0.862068965517241,0.517241379310345,-1,0.272727272727273,1,1,1,-1,0.7576964,0.0893352891004924,0.722961482399712,0.447361797017881,-0.171762111636051,2,56
"177",1,-0.272727272727273,-0.6,-0.636363636363636,-0.931034482758621,-0.379310344827586,-0.586206896551724,0.6,0.636363636363636,1,-1,-1,1,0.7358427,0.096167068171478,0.834190130065275,0.561956948726079,-0.289723767386884,2,57
"178",0.636363636363636,-1,0.6,0.818181818181818,0.172413793103448,-0.931034482758621,-0.241379310344828,-0.6,0.636363636363636,1,-1,-1,-1,0.824057,0.110120436115653,1.03505604590437,0.765702484501932,-0.496348923099492,2,58
"179",-0.454545454545455,-0.818181818181818,0.2,-0.818181818181818,-0.931034482758621,-0.379310344827586,-0.862068965517241,0.2,-0.636363636363636,1,-1,-1,-1,1.0036231,0.0786262758211781,0.853296914063421,0.52377643997779,-0.194255965892158,2,59
"180",0.818181818181818,0.818181818181818,0.2,0.454545454545455,-0.862068965517241,-0.931034482758621,-0.586206896551724,0.2,0.636363636363636,1,-1,-1,1,0.7878713,0.0774288889299005,0.776922854646054,0.458613763392994,-0.140304672139934,2,60
"181",0.0909090909090909,0.636363636363636,0.2,0.454545454545455,-0.862068965517241,-0.931034482758621,-0.655172413793103,0.6,0.0909090909090909,1,1,1,-1,0.7312927,0.0718707862350286,0.607230132267956,0.293345817538808,0.0205384971903406,2,61
"182",1,0.0909090909090909,0.6,-1,-0.931034482758621,-0.0344827586206897,0.793103448275862,-0.6,0.636363636363636,1,1,-1,-1,0.6122991,0.0927002458305437,0.559857066077704,0.299280078738197,-0.0387030913986909,2,62
"183",1,-0.0909090909090909,-0.6,-0.636363636363636,-0.931034482758621,0.793103448275862,-0.448275862068966,-0.2,1,1,1,1,1,0.5905887,0.071503879136283,0.724054973985279,0.396989701583262,-0.0699244291812454,2,63
"184",-0.636363636363636,-1,-0.6,0.818181818181818,-0.931034482758621,0.172413793103448,-0.655172413793103,1,-0.818181818181818,1,1,-1,1,0.825253,0.0686851485029206,0.897093374948806,0.525404366345305,-0.153715357741804,2,64
"185",1,0.818181818181818,0.2,-0.272727272727273,0.586206896551724,-0.931034482758621,-0.862068965517241,0.6,-0.818181818181818,1,1,1,1,0.7741787,0.0823026381803095,0.849579798859597,0.532300744932792,-0.215021691005987,2,65
"186",0.272727272727273,-0.636363636363636,-0.2,-1,-0.931034482758621,-0.241379310344828,-0.655172413793103,0.2,-0.454545454545455,1,1,1,-1,0.7859318,0.109236122835137,0.517310484444266,0.29257675219672,-0.0678430199491739,2,66
"187",1,0.0909090909090909,-0.2,0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.2,0.818181818181818,1,1,-1,1,0.6223291,0.0849017647267487,0.572152351466374,0.292341180894599,-0.0125300103228243,2,67
"188",1,-1,-0.6,0.454545454545455,-0.931034482758621,0.310344827586207,-0.448275862068966,-1,-0.818181818181818,1,-1,-1,1,0.8083654,0.0786644627896222,0.906667367843474,0.56541305529301,-0.224158742742547,2,68
"189",-1,0.454545454545455,0.2,-0.454545454545455,-0.931034482758621,0.310344827586207,-0.724137931034483,-1,1,1,-1,1,-1,0.7479929,0.0656525971087967,0.905937721603961,0.521841385248882,-0.137745048893803,2,69
"190",-0.0909090909090909,0.454545454545455,-0.2,0.0909090909090909,0.448275862068966,-0.931034482758621,-0.448275862068966,-1,-0.636363636363636,1,-1,1,-1,0.8447017,0.0752456278374671,0.964949957691779,0.598086491100542,-0.231223024509305,2,70
"191",0.454545454545455,0.636363636363636,-1,0.0909090909090909,-0.931034482758621,0.793103448275862,-0.448275862068966,-0.6,-0.0909090909090909,1,-1,1,1,0.8724124,0.0758015365885446,0.703995558126461,0.392264726604962,-0.0805338950834635,2,71
"192",0.636363636363636,-0.0909090909090909,0.6,-0.272727272727273,-0.931034482758621,-0.655172413793103,0.517241379310345,-1,0.454545454545455,1,1,1,-1,0.7559789,0.061866679533417,0.578596849184089,0.238880188798495,0.1008364715871,2,72
"193",-1,0.818181818181818,0.2,-0.636363636363636,1,-0.931034482758621,-0.103448275862069,-0.2,0.272727272727273,1,1,1,-1,0.7459802,0.102445281696139,0.650537956035582,0.416742753865047,-0.182947551694512,2,73
"194",-1,-1,-1,1,-0.0344827586206897,-0.931034482758621,0.172413793103448,0.6,1,1,1,-1,-1,0.7525566,0.0621216786472432,0.778136519914386,0.412706492866973,-0.0472764658195604,2,74
"195",1,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.586206896551724,0.655172413793103,-1,0.636363636363636,1,1,1,1,0.5987033,0.0601593535355354,0.58157457492981,0.237290210987779,0.106994152954251,2,75
"196",1,-0.454545454545455,0.6,-0.818181818181818,0.310344827586207,-0.931034482758621,-0.931034482758621,-0.6,0.636363636363636,1,-1,1,1,0.7170887,0.0675785128970585,0.991988802245252,0.591358098109733,-0.190727393974213,2,76
"197",-1,-1,0.6,0.272727272727273,0.586206896551724,-0.931034482758621,-0.931034482758621,0.2,-0.0909090909090909,1,-1,-1,1,0.9289558,0.0695278652903173,0.927373105309267,0.550856909177105,-0.174340713044943,2,77
"198",-1,1,0.2,-0.636363636363636,-0.931034482758621,-0.862068965517241,-0.931034482758621,0.2,-0.818181818181818,-1,1,-1,-1,1.905567,0.0806523914098529,0.97326755550437,0.622456433868007,-0.271645312231644,2,78
"199",-1,0.818181818181818,1,-1,-0.931034482758621,0.931034482758621,0.448275862068966,-0.2,0.818181818181818,1,-1,-1,1,0.9747294,0.0738385079204089,0.915873958893631,0.556640220084533,-0.197406481275434,2,79
"200",1,0.818181818181818,0.6,-1,0.655172413793103,-0.931034482758621,0.931034482758621,-0.2,1,1,-1,1,1,0.7592517,0.0592358166430579,0.901286839797838,0.496462642958408,-0.0916384461189783,2,80
"201",1,1,0.6,-0.636363636363636,0.103448275862069,-0.931034482758621,0.586206896551724,-0.6,0.636363636363636,1,1,1,1,0.5986194,0.05930003378259,0.56631261052111,0.219887619330384,0.126537371860343,2,81
"202",1,0.0909090909090909,1,-0.818181818181818,-0.931034482758621,0.724137931034483,-0.172413793103448,-1,0.818181818181818,1,-1,1,-1,0.8096888,0.0587178661724298,0.847307716641738,0.454820238178236,-0.0623327597147345,2,82
