"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"170",0.636363636363636,0.272727272727273,-0.6,0.272727272727273,-0.931034482758621,-0.379310344827586,-0.724137931034483,-0.6,0.636363636363636,-1,-1,-1,-1,4.453445
"171",0.636363636363636,0.636363636363636,-0.6,0.0909090909090909,0.172413793103448,-0.931034482758621,0.241379310344828,1,-0.636363636363636,1,1,1,-1,0.7738401
"172",0.818181818181818,0.272727272727273,0.6,-0.0909090909090909,1,-0.931034482758621,0.103448275862069,-0.6,-0.0909090909090909,1,-1,-1,-1,0.7734325
"173",-0.818181818181818,1,0.2,0.0909090909090909,-0.793103448275862,-0.931034482758621,0.379310344827586,0.6,-1,1,-1,-1,1,0.9647107
"174",0.636363636363636,0.0909090909090909,1,-0.272727272727273,0.655172413793103,-0.931034482758621,0.655172413793103,-0.2,-0.272727272727273,1,1,-1,1,0.8367482
"175",1,0.818181818181818,-0.2,0.636363636363636,0.310344827586207,-0.931034482758621,0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.5685274
"176",0.454545454545455,0.636363636363636,-0.6,0.0909090909090909,-0.931034482758621,-0.931034482758621,-0.793103448275862,-0.2,0.272727272727273,-1,1,-1,1,1.499792
"177",0.454545454545455,0.636363636363636,-0.2,-0.272727272727273,-0.0344827586206897,-0.931034482758621,0.862068965517241,-0.2,0.272727272727273,-1,-1,-1,-1,4.413789
"178",0.636363636363636,0.818181818181818,-0.2,-0.636363636363636,0.379310344827586,-0.931034482758621,0.379310344827586,0.6,0.272727272727273,-1,1,-1,-1,2.585664
"179",0.272727272727273,1,-1,0.818181818181818,-0.310344827586207,-0.931034482758621,-0.448275862068966,1,-1,1,1,1,-1,0.9143745
"180",-0.818181818181818,1,0.2,-1,0.586206896551724,-0.931034482758621,0.655172413793103,-0.2,-0.818181818181818,1,1,1,1,0.8585124
"181",0.818181818181818,0.272727272727273,-0.6,-0.818181818181818,0.0344827586206897,-0.931034482758621,0.379310344827586,-0.2,0.0909090909090909,-1,-1,-1,1,7.846866
"182",0.818181818181818,-1,-0.2,-0.454545454545455,0.862068965517241,-0.931034482758621,-0.448275862068966,0.2,-0.454545454545455,1,-1,1,-1,0.8080663
"183",0.636363636363636,0.818181818181818,-0.2,-0.272727272727273,-0.931034482758621,-0.517241379310345,-0.379310344827586,0.6,-0.272727272727273,1,-1,-1,1,0.8349204
"184",0.272727272727273,1,0.2,-0.636363636363636,-0.586206896551724,-0.931034482758621,-0.517241379310345,-0.2,-0.454545454545455,1,-1,-1,1,0.8146339
"185",0.454545454545455,1,-1,-0.636363636363636,-0.172413793103448,-0.931034482758621,0.310344827586207,1,-0.818181818181818,-1,1,-1,-1,5.152869
"186",-1,-0.636363636363636,0.2,-0.636363636363636,-0.931034482758621,1,0.517241379310345,-0.6,0.818181818181818,-1,-1,1,1,4.306243
"187",-0.0909090909090909,-1,1,-0.454545454545455,-0.931034482758621,-0.0344827586206897,1.06896551724138,-0.6,-1,1,1,1,1,0.8144409
"188",0.454545454545455,0.0909090909090909,-0.6,-0.818181818181818,-0.931034482758621,0.931034482758621,0.862068965517241,0.6,-1,1,1,1,1,0.8082469
"189",-1,0.636363636363636,-0.6,-1,-0.931034482758621,-0.448275862068966,0.241379310344828,0.6,0.272727272727273,1,1,-1,1,0.8234438
"190",0.636363636363636,0.0909090909090909,-1,-0.0909090909090909,-0.931034482758621,0.724137931034483,-0.379310344827586,-0.2,-0.636363636363636,1,1,-1,1,0.8505758
"191",0.636363636363636,0.636363636363636,-1,-0.454545454545455,1,-0.931034482758621,0.0344827586206897,0.6,-0.0909090909090909,-1,-1,-1,-1,6.865639
"192",0.272727272727273,0.454545454545455,-0.2,0.454545454545455,-0.931034482758621,-0.241379310344828,0.448275862068966,0.2,-0.818181818181818,1,-1,1,-1,0.9571305
"193",0.818181818181818,-0.454545454545455,-0.6,-0.636363636363636,1.06896551724138,-0.931034482758621,-0.862068965517241,-0.6,0.636363636363636,-1,1,1,-1,2.615087
"194",0.818181818181818,1,0.2,-0.636363636363636,-0.931034482758621,-0.931034482758621,-0.862068965517241,0.2,0.636363636363636,1,1,1,1,0.6582402
"195",0.818181818181818,0.818181818181818,-0.2,-0.454545454545455,0.724137931034483,-0.931034482758621,-0.931034482758621,-0.2,-0.636363636363636,-1,1,-1,1,1.712068
"196",0.818181818181818,-0.272727272727273,-0.6,-0.454545454545455,-0.931034482758621,-0.172413793103448,0.793103448275862,-0.6,-1,-1,1,-1,-1,1.539456
"197",0.0909090909090909,-0.454545454545455,-0.6,-0.818181818181818,-0.931034482758621,0.379310344827586,-0.655172413793103,1,-0.636363636363636,-1,1,1,-1,2.731305
"198",1,0.454545454545455,0.6,-1,-0.517241379310345,-0.931034482758621,-0.517241379310345,-0.6,-0.272727272727273,-1,1,-1,1,1.637429
"199",0.818181818181818,-0.0909090909090909,-1,-0.636363636363636,-0.931034482758621,-0.793103448275862,0.724137931034483,-0.6,0.454545454545455,1,-1,-1,-1,0.8716791
"200",0.454545454545455,1,-1,-0.0909090909090909,-0.0344827586206897,-0.931034482758621,0.931034482758621,1,-0.818181818181818,1,1,1,1,0.9121854
"201",0.818181818181818,0.0909090909090909,-1,-0.0909090909090909,-0.724137931034483,-0.931034482758621,0.862068965517241,-0.2,-0.818181818181818,-1,-1,-1,1,5.614837
"202",0.636363636363636,0.636363636363636,0.6,0.272727272727273,-0.931034482758621,0.241379310344828,-0.310344827586207,0.2,-0.818181818181818,1,-1,-1,1,0.9612064
"203",1,0.272727272727273,-0.2,-0.272727272727273,-0.862068965517241,-0.931034482758621,0.862068965517241,-0.2,-0.818181818181818,-1,1,-1,-1,2.181491
"204",-0.818181818181818,-0.272727272727273,-1,-0.454545454545455,-0.931034482758621,-0.862068965517241,0.793103448275862,-0.2,-1,-1,-1,1,-1,4.779708
"205",-1,0.818181818181818,-0.6,0.818181818181818,-0.241379310344828,-0.931034482758621,0.862068965517241,1,0.636363636363636,1,1,1,-1,0.7300394
"206",0.818181818181818,0.818181818181818,-1,-0.272727272727273,0.517241379310345,-0.931034482758621,-0.172413793103448,-1,0.0909090909090909,-1,-1,-1,1,5.601697
"207",0.0909090909090909,0.454545454545455,-0.2,-0.818181818181818,-0.931034482758621,-0.379310344827586,-0.0344827586206897,-0.2,0.0909090909090909,-1,1,1,-1,1.903194
"208",1,-0.272727272727273,0.6,-0.454545454545455,-0.310344827586207,-0.931034482758621,-0.379310344827586,-1,0.636363636363636,-1,1,1,1,1.811113
"209",0.636363636363636,-0.636363636363636,0.6,-0.636363636363636,-0.931034482758621,0.517241379310345,0.517241379310345,-0.2,0.636363636363636,1,-1,1,1,0.845644
"210",-0.272727272727273,-0.272727272727273,-1,-1,-0.931034482758621,0.241379310344828,0.655172413793103,0.6,-0.454545454545455,-1,-1,1,-1,5.598527
"211",0.454545454545455,1,0.2,0.454545454545455,-0.517241379310345,-0.931034482758621,0.103448275862069,-1,-0.272727272727273,-1,1,-1,1,1.392891
"212",0.636363636363636,-0.0909090909090909,-1,-0.0909090909090909,-0.862068965517241,-0.931034482758621,1.06896551724138,-0.6,-0.454545454545455,1,-1,1,1,0.976586
"213",0.818181818181818,1,-0.6,1,-0.931034482758621,0.724137931034483,-0.655172413793103,-1,-0.636363636363636,-1,1,1,1,1.555258
"214",0.818181818181818,0.636363636363636,-1,-0.454545454545455,-0.931034482758621,-0.241379310344828,-0.379310344827586,-0.6,-0.272727272727273,-1,1,-1,-1,1.760712
"215",-0.0909090909090909,0.636363636363636,1,-0.818181818181818,-0.931034482758621,-0.793103448275862,0.586206896551724,-0.2,-0.818181818181818,1,-1,-1,1,1.010355
"216",1,0.0909090909090909,0.6,-1,-0.310344827586207,-0.931034482758621,-0.379310344827586,-1,-1,1,-1,-1,-1,0.7279201
"217",0.272727272727273,0.272727272727273,-0.2,-0.818181818181818,-0.793103448275862,-0.931034482758621,-0.379310344827586,-1,-1,1,1,1,1,0.7233241
"218",1,0.818181818181818,0.2,0.818181818181818,-0.310344827586207,-0.931034482758621,0.241379310344828,-1,-1,-1,-1,-1,-1,4.344701
"219",0.454545454545455,0.818181818181818,0.6,0.0909090909090909,-0.931034482758621,1,-0.517241379310345,-1,-0.272727272727273,1,-1,-1,-1,0.8377602
"220",-0.0909090909090909,0.454545454545455,-1,-0.636363636363636,-0.931034482758621,0.448275862068966,-0.172413793103448,0.2,-0.454545454545455,-1,1,-1,1,2.468402
"221",0.0909090909090909,0.636363636363636,0.2,0.454545454545455,-0.862068965517241,-0.931034482758621,-0.655172413793103,0.6,0.0909090909090909,1,1,1,-1,0.7312927
"222",0.272727272727273,0.0909090909090909,-1,-0.818181818181818,0.724137931034483,-0.931034482758621,-0.172413793103448,0.2,0.0909090909090909,1,1,-1,1,0.9833089
"223",-0.818181818181818,-0.454545454545455,0.6,-0.818181818181818,0.172413793103448,-0.931034482758621,0.793103448275862,-0.2,-1,1,-1,-1,-1,1.105752
"224",1,-0.0909090909090909,-0.2,-0.0909090909090909,0.241379310344828,-0.931034482758621,-0.103448275862069,1,1,1,-1,1,1,0.8046457
"225",0.0909090909090909,1,-1,-0.0909090909090909,-0.379310344827586,-0.931034482758621,0.655172413793103,-1,-0.0909090909090909,-1,-1,-1,1,5.734364
"226",-0.636363636363636,-1,0.2,-0.636363636363636,-0.517241379310345,-0.931034482758621,1,0.6,-1,-1,-1,-1,-1,7.906614
"227",0.818181818181818,1,0.2,0.272727272727273,1,-0.931034482758621,1.06896551724138,-0.2,-0.272727272727273,-1,1,1,1,1.305046
"228",-0.272727272727273,0.454545454545455,-0.6,-0.454545454545455,0.172413793103448,-0.931034482758621,0.793103448275862,0.6,-0.818181818181818,1,1,1,-1,0.8185782
"229",-0.636363636363636,-0.272727272727273,-1,-0.454545454545455,-0.931034482758621,-0.724137931034483,0.448275862068966,-0.6,-0.818181818181818,-1,1,-1,-1,2.158138
"230",0.0909090909090909,1,-0.2,0.636363636363636,0.0344827586206897,-0.931034482758621,-0.172413793103448,-1,-1,1,1,-1,-1,0.6902054
"231",-0.454545454545455,-0.636363636363636,0.2,-1,-0.241379310344828,-0.931034482758621,-0.655172413793103,0.6,-1,-1,-1,1,-1,5.276245
"232",-0.818181818181818,-1,-1,0.636363636363636,-0.931034482758621,-0.448275862068966,0.724137931034483,-0.2,-1,-1,1,-1,1,2.125154
"233",0.0909090909090909,1,-1,1,1,-0.931034482758621,0.310344827586207,-0.6,-0.0909090909090909,1,-1,1,-1,0.9679267
"234",-0.818181818181818,-0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.931034482758621,-0.103448275862069,-0.2,-0.818181818181818,-1,1,-1,1,4.040541
"235",-0.818181818181818,-1,1,1,-0.931034482758621,-0.0344827586206897,0.862068965517241,-1,-1,1,-1,1,-1,0.9897378
"236",-0.636363636363636,0.272727272727273,-0.6,-1,-0.931034482758621,0.0344827586206897,0.586206896551724,-1,-1,1,-1,1,1,0.8933894
"237",0.0909090909090909,-1,1,0.0909090909090909,-0.931034482758621,0.0344827586206897,-0.862068965517241,-0.6,-1,-1,-1,-1,1,6.024631
"238",-1,1,-0.2,1,-0.310344827586207,-0.931034482758621,0.862068965517241,-0.2,0.818181818181818,1,1,1,-1,0.6033485
"239",0.636363636363636,0.818181818181818,1,0.636363636363636,0.586206896551724,-0.931034482758621,0.655172413793103,-0.6,0.272727272727273,-1,-1,-1,-1,5.920709
"240",0.636363636363636,0.636363636363636,0.6,-0.636363636363636,-0.931034482758621,0.655172413793103,-0.655172413793103,0.2,0.454545454545455,1,1,1,1,0.7402663
"241",0.818181818181818,1,-0.6,-0.454545454545455,-0.586206896551724,-0.931034482758621,-0.0344827586206897,-1,0.636363636363636,-1,1,1,1,1.830998
"242",0.0909090909090909,0.0909090909090909,-0.6,0.0909090909090909,-0.931034482758621,-0.793103448275862,-0.724137931034483,0.2,-0.818181818181818,-1,-1,1,1,4.167261
"243",-0.0909090909090909,0.272727272727273,0.6,-0.818181818181818,-0.931034482758621,0.448275862068966,-0.724137931034483,-0.2,-0.818181818181818,1,-1,-1,-1,1.015775
"244",0.636363636363636,0.454545454545455,0.6,-0.818181818181818,-0.931034482758621,0.724137931034483,0.655172413793103,-1,0.0909090909090909,-1,-1,1,-1,4.441547
"245",1,-0.0909090909090909,-0.2,-0.636363636363636,-0.931034482758621,-0.862068965517241,0.655172413793103,1,0.636363636363636,1,-1,1,1,0.7588663
"246",-0.0909090909090909,-0.454545454545455,-1,-0.636363636363636,-0.0344827586206897,-0.931034482758621,0.0344827586206897,0.6,-0.272727272727273,-1,-1,1,-1,9.308902
"247",-0.636363636363636,-1,-0.2,0.454545454545455,0.241379310344828,-0.931034482758621,0.310344827586207,-0.6,-0.818181818181818,-1,-1,-1,1,5.856671
"248",0.636363636363636,0.636363636363636,1,0.0909090909090909,-0.448275862068966,-0.931034482758621,-0.0344827586206897,-0.2,-0.818181818181818,1,-1,-1,-1,1.0153124
"249",0.454545454545455,-0.818181818181818,-0.6,-1,-0.931034482758621,0.379310344827586,-0.655172413793103,1,0.272727272727273,1,1,1,-1,0.8369836
"250",-1,0.0909090909090909,-1,-0.272727272727273,0.172413793103448,-0.931034482758621,1,0.6,-0.272727272727273,1,1,-1,-1,0.8553097
"251",0.636363636363636,0.0909090909090909,-0.6,-0.0909090909090909,0.517241379310345,-0.931034482758621,0.586206896551724,0.2,-0.636363636363636,1,1,1,1,0.7615218
"252",-0.636363636363636,0.818181818181818,-0.2,-0.0909090909090909,0.310344827586207,-0.931034482758621,-0.931034482758621,-0.6,-1,-1,-1,1,-1,4.034956
"253",-1,-0.0909090909090909,-0.2,-0.454545454545455,-0.931034482758621,0.241379310344828,-0.0344827586206897,0.2,0.636363636363636,-1,-1,1,-1,4.49965
"254",0.0909090909090909,0.454545454545455,-0.6,-1,-0.931034482758621,0.862068965517241,0.448275862068966,0.2,-0.454545454545455,-1,-1,1,1,4.136615
"255",0.272727272727273,1,-0.2,0.818181818181818,0.517241379310345,-0.931034482758621,-0.517241379310345,0.2,-0.454545454545455,-1,1,1,-1,1.471511
"256",-1,0.272727272727273,-0.6,-1,-0.931034482758621,-0.931034482758621,0.448275862068966,0.6,0.636363636363636,-1,-1,-1,-1,4.697089
"257",0.636363636363636,-1,-0.2,0.454545454545455,-0.931034482758621,-0.862068965517241,0.172413793103448,0.2,0.0909090909090909,-1,-1,-1,1,4.109824
"258",1,-1,-0.6,-0.454545454545455,-0.931034482758621,-0.103448275862069,0.172413793103448,0.2,-0.272727272727273,1,-1,-1,-1,0.8093602
"259",0.636363636363636,0.636363636363636,-0.6,-0.818181818181818,-0.241379310344828,-0.931034482758621,0.241379310344828,0.6,0.272727272727273,1,1,1,1,0.8522921
"260",0.272727272727273,-1,-0.6,-0.454545454545455,-0.931034482758621,-0.724137931034483,-0.241379310344828,-1,-0.636363636363636,-1,-1,-1,-1,4.38793
"261",-0.272727272727273,-0.454545454545455,0.6,-0.818181818181818,-0.793103448275862,-0.931034482758621,1,-0.6,-0.272727272727273,1,1,1,-1,0.8023646
"262",-0.0909090909090909,-1,-0.2,1,-0.310344827586207,-0.931034482758621,-0.103448275862069,-0.2,-0.818181818181818,1,-1,1,-1,0.9639682
"263",0.272727272727273,0.818181818181818,0.2,-0.636363636363636,-0.931034482758621,-0.241379310344828,0.172413793103448,-0.2,-0.272727272727273,-1,-1,1,1,4.417491
"264",0.818181818181818,0.0909090909090909,-1,-0.818181818181818,0.310344827586207,-0.931034482758621,-0.931034482758621,1,-0.0909090909090909,1,1,1,1,1.0483527
"265",-0.272727272727273,1,0.2,-0.0909090909090909,-0.862068965517241,-0.931034482758621,0.241379310344828,-0.2,-0.818181818181818,-1,-1,-1,1,5.865498
"266",1,-0.272727272727273,-0.2,-0.272727272727273,0.448275862068966,-0.931034482758621,0.310344827586207,0.6,-0.0909090909090909,1,1,1,1,0.5974373
"267",-1,0.272727272727273,-1,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.103448275862069,-1,-0.636363636363636,1,1,1,1,0.912019
"268",0.636363636363636,0.454545454545455,-0.2,-0.818181818181818,0.931034482758621,-0.931034482758621,0.241379310344828,-0.6,-0.636363636363636,-1,-1,1,-1,5.71612
"269",0.272727272727273,0.636363636363636,-1,-0.0909090909090909,-0.931034482758621,0.379310344827586,-0.0344827586206897,0.6,0.272727272727273,1,1,1,1,0.8409121
"270",-1,-0.636363636363636,-0.6,-0.818181818181818,-0.517241379310345,-0.931034482758621,0.241379310344828,0.6,0.636363636363636,-1,-1,1,-1,9.285605
"271",-1,1,0.6,1,-0.931034482758621,-0.448275862068966,-0.517241379310345,-0.6,0.0909090909090909,1,-1,1,1,0.8332388
"272",1,1,-0.6,-0.818181818181818,-0.931034482758621,0.862068965517241,-0.517241379310345,1,0.272727272727273,-1,1,-1,1,2.085919
"273",1,0.636363636363636,-0.2,0.636363636363636,-0.931034482758621,-0.931034482758621,-0.724137931034483,-0.2,0.272727272727273,1,-1,1,-1,0.6884163
"274",-1,-0.0909090909090909,0.2,-0.454545454545455,-0.931034482758621,0.379310344827586,1.06896551724138,-0.6,0.454545454545455,1,1,1,1,0.7463359
"275",0.272727272727273,-1,-0.6,-0.454545454545455,0.586206896551724,-0.931034482758621,0.655172413793103,0.2,-1,1,-1,1,1,0.9018096
"276",0.636363636363636,1,-0.6,0.272727272727273,-0.931034482758621,0.931034482758621,-0.793103448275862,1,-0.636363636363636,1,1,1,1,0.8487167
"277",-0.0909090909090909,0.272727272727273,1,-0.0909090909090909,-0.103448275862069,-0.931034482758621,0.793103448275862,-1,-0.818181818181818,1,1,-1,-1,0.8911627
"278",-1,-0.636363636363636,-1,-1,0.793103448275862,-0.931034482758621,0.655172413793103,0.6,0.0909090909090909,-1,1,1,-1,5.494055
"279",0.818181818181818,-1,0.6,0.636363636363636,-0.931034482758621,-0.793103448275862,-0.0344827586206897,0.2,-1,-1,1,1,-1,1.581809
"280",0.0909090909090909,0.272727272727273,0.6,-1,0.103448275862069,-0.931034482758621,1,-0.6,0.0909090909090909,1,1,-1,-1,0.7773262
"281",-1,1,0.6,-0.0909090909090909,0.793103448275862,-0.931034482758621,-0.586206896551724,-0.6,0.636363636363636,-1,-1,1,-1,3.97447
"282",1,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,0.793103448275862,0.379310344827586,0.2,-0.272727272727273,1,1,1,1,0.5802679
"283",0.818181818181818,0.818181818181818,1,-0.454545454545455,0.931034482758621,-0.931034482758621,-0.724137931034483,-0.6,-0.0909090909090909,-1,1,1,1,3.644465
"284",0.0909090909090909,0.272727272727273,-1,-0.818181818181818,-0.931034482758621,0.793103448275862,-0.517241379310345,-1,-0.0909090909090909,1,-1,-1,1,0.9079022
"285",0.636363636363636,0.454545454545455,0.6,0.272727272727273,0.517241379310345,-0.931034482758621,0.172413793103448,-1,0.272727272727273,-1,-1,-1,1,4.59536
"286",0.454545454545455,-1,0.2,-0.636363636363636,-0.931034482758621,-0.379310344827586,0.862068965517241,-0.6,0.454545454545455,1,-1,-1,1,0.8149165
"287",1,0.454545454545455,-1,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.862068965517241,-1,0.454545454545455,1,1,-1,1,0.7394159
"288",-1,1,1,-0.0909090909090909,-0.931034482758621,-0.517241379310345,-0.517241379310345,-1,0.0909090909090909,1,-1,1,1,0.8782435
"289",0.272727272727273,1,-1,0.272727272727273,-0.931034482758621,1,-0.517241379310345,1,-1,-1,-1,1,1,9.074127
"290",0.0909090909090909,0.272727272727273,-0.6,-0.272727272727273,-0.931034482758621,0.724137931034483,-0.379310344827586,-0.2,-1,1,1,1,-1,0.8065473
"291",-0.272727272727273,1,0.2,-0.272727272727273,-0.793103448275862,-0.931034482758621,-0.793103448275862,-1,-0.454545454545455,-1,-1,-1,-1,4.415372
"292",-0.454545454545455,0.0909090909090909,0.2,-1,-0.448275862068966,-0.931034482758621,0.103448275862069,-1,-0.818181818181818,-1,-1,1,1,5.607241
"293",0.454545454545455,0.818181818181818,-0.2,-0.454545454545455,0.241379310344828,-0.931034482758621,1.06896551724138,0.6,-0.636363636363636,1,-1,-1,-1,0.8537359
"294",1,0.0909090909090909,-0.6,-0.0909090909090909,-0.517241379310345,-0.931034482758621,0.241379310344828,-0.2,0.272727272727273,1,-1,1,1,0.7151822
"295",0.0909090909090909,-0.818181818181818,-0.6,-1,-0.448275862068966,-0.931034482758621,1.06896551724138,-1,-0.272727272727273,1,1,-1,-1,0.8440199
"296",0.272727272727273,0.818181818181818,0.6,-0.454545454545455,-0.241379310344828,-0.931034482758621,-0.655172413793103,-1,-0.636363636363636,-1,-1,1,-1,5.611603
"297",0.272727272727273,0.636363636363636,-0.2,-0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.2,-0.818181818181818,1,1,-1,1,0.7473854
"298",0.636363636363636,0.636363636363636,1,-0.818181818181818,0.724137931034483,-0.931034482758621,0.793103448275862,-1,-0.636363636363636,-1,-1,1,-1,6.346336
"299",1,0.636363636363636,0.2,-0.0909090909090909,-0.931034482758621,0.517241379310345,-0.379310344827586,-1,-0.454545454545455,1,1,1,1,0.6651089
"300",1,-0.454545454545455,0.2,-0.818181818181818,1.06896551724138,-0.931034482758621,-0.655172413793103,-0.2,-0.818181818181818,-1,-1,-1,1,9.522155
"301",0.818181818181818,0.818181818181818,-1,0.454545454545455,-0.931034482758621,-0.448275862068966,0.448275862068966,0.6,0.454545454545455,1,1,1,-1,0.7198868
"302",-0.272727272727273,0.818181818181818,-0.2,0.272727272727273,0.103448275862069,-0.931034482758621,-0.931034482758621,0.2,-1,1,-1,1,-1,0.8387157
"303",0.0909090909090909,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.310344827586207,-0.655172413793103,0.2,0.0909090909090909,-1,-1,-1,1,4.392162
