id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
371,128,256,RS,32,32,False,1,32,0.0031889615864729463,False,4,16,1,False,2.224735497450494,512,128,1,512,False,False,True,8,False,4,False,64,True,1,1,1024,False,4,1,16,1,16,12,1,False,10,2.228688502549506,8,2.226712,1,1,1,1,True,2048,32,16,1,True,1,4,32,12
372,4,64,RS,4,8,True,4,64,0.002866187188583452,True,8,32,1,False,1.6147125514188612,512,32,1,2048,True,False,False,256,True,128,True,1024,False,1,4,1,True,16,1,1,8,8,8,1,False,10,1.618265448581139,8,1.616489,4,32,1,1,True,1024,512,8,512,True,1,1,32,8
373,256,1024,RS,4,1,False,2,512,0.0034930324934073775,True,4,16,16,False,2.427583035812908,2048,2,2048,2048,True,True,False,512,True,4,True,4,False,8,16,2048,False,1,8,4,1,8,16,1,False,10,2.431912964187093,16,2.4297480000000005,12,1,1,32,True,512,1,16,1,True,1,1,2,8
374,128,256,RS,1,2,False,1,1,0.0021510483490614235,True,2,1,4,False,1.5686477909190049,16,128,512,512,True,False,False,256,False,128,True,512,False,4,1,1,True,4,1,1,8,4,1,4,False,10,1.5713142090809953,16,1.569981,8,8,1,1,True,1,512,1,128,True,12,8,2,1
375,16,1,RS,2,2,False,2,1024,0.0030426527899187045,True,2,256,8,False,1.7734721789157808,128,16,256,128,True,False,True,1024,True,256,False,2048,False,16,16,1,False,16,1,4,1,16,1,1,False,10,1.7772438210842192,16,1.775358,4,2,1,32,True,1024,1,16,1,True,4,8,4,1
376,32,512,RS,1,2,True,2,256,0.002869974912782289,False,1,512,4,False,3.835779203806219,8,4,32,2,True,True,True,16,False,256,False,1,True,12,1,1024,False,1,4,12,1,12,1,16,False,10,3.839336796193781,12,3.837558,4,4,1,4,True,128,1024,1,1,False,1,1,32,16
377,128,512,RS,1,4,True,16,2,0.0030781099720446166,True,2048,32,4,False,3.56027920273044,16,128,128,1,False,True,True,4,False,16,True,32,True,4,12,16,False,4,1,4,1,12,1,16,False,10,3.5640947972695605,16,3.562187,12,1,1,1,True,4,256,1,256,False,8,32,4,1
378,32,2048,RS,1,32,True,4,2,0.0025043849544349227,False,4,1024,1,False,3.080631794646263,1024,2,512,2048,True,True,False,32,False,2,False,4,False,12,1,1024,False,1,8,1,12,12,1,16,False,10,3.0837362053537367,8,3.082184,12,4,1,32,True,64,128,16,2048,False,1,32,4,12
379,8,512,RS,1,1,True,32,8,0.002210440906244695,False,1,256,1,False,2.122838979707107,512,256,2048,1,False,True,True,1024,True,1,True,1,False,4,16,2048,True,8,1,1,4,8,1,16,False,10,2.1255790202928937,16,2.1242090000000005,8,1,1,16,True,2048,64,8,256,True,4,8,2,1
380,64,8,RS,1,32,False,2,32,0.005479881476820485,False,8,64,1,True,1.9504305966830486,1,2,2048,512,False,True,False,8,False,4,True,64,True,8,12,128,False,12,1,1,16,4,1,1,False,10,1.9572234033169509,12,1.9538269999999998,4,4,1,1,True,8,32,1,64,True,1,2,8,16
381,8,256,RS,1,1,False,8,512,0.002675795208905186,False,2,128,4,False,1.7876015554220561,128,128,128,64,True,False,True,8,False,8,False,8,False,8,4,2048,True,4,1,12,1,4,8,1,False,10,1.7909184445779436,16,1.7892599999999999,4,16,1,4,True,64,1024,4,256,True,12,16,8,1
382,2,128,RS,8,32,False,1,4,0.0024630633365790135,True,1,16,16,True,2.3147804055797363,64,32,16,2048,True,True,True,2,False,1,False,256,True,1,16,256,False,1,16,12,1,4,8,1,False,10,2.317833594420263,1,2.3163069999999997,4,16,1,4,True,256,2048,8,32,True,16,8,8,1
383,8,512,RS,16,1,False,32,16,0.0024511264757249903,False,8,8,8,True,3.390003803986796,32,4,32,64,True,True,False,4,True,16,False,1024,True,12,1,2048,False,1,12,12,1,4,1,4,False,10,3.3930421960132047,4,3.3915230000000003,16,4,1,2,True,8,16,12,8,False,1,8,4,4
384,1,1,RS,8,4,False,16,8,0.0030230793902906302,False,32,16,8,True,1.6223473104116355,32,16,64,1,False,True,False,64,False,8,False,128,True,16,8,2048,False,4,1,1,12,8,12,1,False,10,1.6260946895883643,12,1.624221,4,2,1,16,True,64,128,4,1,True,16,8,16,1
385,128,8,RS,1,2,True,1,8,0.004140198183662241,True,32,256,16,False,2.7435109257330095,4,1,256,1024,False,False,False,2,True,2,True,2,False,8,16,16,False,1,1,4,1,8,4,1,False,10,2.74864307426699,16,2.7460769999999997,16,4,1,4,True,32,64,16,256,False,1,8,2,8
386,2,2048,RS,8,2,False,4,128,0.0031015978140307068,False,256,4,16,False,1.6190666450826574,1,8,256,1,True,True,True,256,True,256,False,512,True,8,16,4,False,1,4,1,4,16,1,1,False,10,1.622911354917343,12,1.6209890000000002,1,4,1,16,True,256,256,1,16,True,1,1,32,4
387,512,1,RS,1,2,False,4,512,0.015316121049404115,False,4,2,8,False,1.7013711442594042,128,8,512,256,False,True,False,4,True,1,True,512,False,12,12,1,True,1,12,12,1,1,12,1,False,10,1.7203568557405962,16,1.7108640000000002,12,32,1,1,True,1024,512,16,512,True,1,32,1,8
388,8,1024,RS,8,2,False,2,2,0.002634015185985043,False,4,2048,4,True,1.7485694504727116,16,1,2048,128,False,True,True,16,False,1024,True,1,False,4,8,64,False,4,1,1,12,8,1,16,False,10,1.751834549527288,8,1.7502019999999998,8,1,1,32,True,64,128,16,1,True,8,4,4,1
389,4,2048,RS,32,2,False,32,128,0.004108179767244886,True,1,64,2,False,3.2604667705884474,256,64,1024,2,False,False,True,2,True,64,False,64,False,16,8,256,False,1,8,1,8,4,1,4,False,10,3.2655592294115525,4,3.263013,1,16,1,4,True,1024,2048,12,1024,True,1,1,4,16
390,512,1024,RS,1,4,False,8,8,0.00296375859340803,True,1,8,1,True,1.7583180771468556,128,64,2048,64,True,True,True,2,True,1024,False,1024,True,16,1,1,False,1,16,16,1,4,1,4,False,10,1.7619919228531442,1,1.760155,12,1,1,8,True,512,64,1,512,True,8,1,4,1
391,32,1,RS,1,1,False,32,1,0.002506021548191522,True,2,128,2,True,2.8601007802935827,1,8,512,512,True,False,False,32,True,32,True,128,True,8,4,64,True,16,1,1,1,4,8,1,False,10,2.8632072197064176,12,2.861654,1,1,1,16,True,128,128,8,1024,False,8,2,16,1
392,4,16,RS,8,8,True,8,1,0.003276700169377755,True,32,4,1,False,1.875853117512668,4,16,1,32,False,False,False,8,True,128,False,128,False,4,12,1024,False,16,1,16,1,4,16,1,False,10,1.8799148824873317,12,1.8778839999999999,1,8,1,8,True,8,2048,16,2048,True,1,4,1,12
393,2048,256,RS,8,8,True,4,4,0.024978179997750146,False,16,2,1,True,4.059956648121386,32,8,2048,16,True,True,True,2,False,2048,True,1,True,4,16,2048,True,1,16,1,8,12,8,1,False,10,4.090919351878615,4,4.075438,16,2,1,2,True,16,4,4,32,False,1,8,16,4
394,4,1,RS,8,16,True,1,1024,0.018756677984120784,True,128,128,2,True,2.248635704162906,8,16,128,256,False,True,False,1,True,2,True,1024,True,4,16,256,False,1,4,16,1,1,1,12,False,10,2.2718862958370947,12,2.2602610000000003,8,16,1,1,True,64,1,16,512,True,1,8,2,1
395,1,128,RS,32,2,False,8,128,0.04251328405334037,False,128,4,2,True,2.047957477736787,1,16,2048,256,True,False,True,64,False,32,True,2048,True,12,4,1024,True,16,1,16,1,12,1,12,False,10,2.1006565222632134,16,2.074307,12,2,1,2,True,64,1024,8,1024,False,1,16,4,8
396,512,2048,RS,4,16,False,8,256,0.0017027495411833075,True,1,256,1,True,3.6652126442931157,1024,128,1,256,False,True,False,4,False,64,False,1024,False,16,1,1024,True,1,1,1,12,16,8,1,False,10,3.6673233557068845,16,3.666268,16,2,1,32,True,32,1024,4,2048,False,1,32,2,1
397,8,256,RS,1,2,True,4,32,0.002717439235751183,False,4,256,1,False,1.7787677446610919,32,128,128,8,False,True,False,4,True,8,True,1024,False,8,4,128,False,16,1,4,1,8,8,1,False,10,1.782136255338908,8,1.780452,4,4,1,16,True,64,128,8,2048,True,16,2,32,1
398,8,1,RS,4,8,False,8,2048,0.00314923419262527,False,16,64,32,True,2.5402761202918467,2,256,1,16,True,True,True,64,True,1024,False,1,False,8,8,64,False,16,1,1,1,16,12,1,False,10,2.5441798797081527,8,2.5422279999999997,8,1,1,4,True,256,1,16,256,False,1,16,2,16
399,16,256,RS,8,2,True,1,1024,0.0026336886680092537,False,4,1024,4,True,3.3622496528469306,16,8,32,256,False,False,False,2,False,64,True,1024,False,16,1,1,False,16,1,4,1,8,1,8,False,10,3.365514347153068,16,3.3638819999999994,1,1,1,4,True,2,2048,1,1024,False,12,4,8,1
400,4,512,RS,4,1,False,1,16,0.0025805598229841943,True,2,256,8,True,2.332221581841149,32,4,8,256,False,True,True,2,False,2,False,32,True,12,1,2048,True,1,8,1,4,8,12,1,False,10,2.33542041815885,8,2.3338209999999995,16,1,1,32,True,16,1024,1,1,True,1,1,8,1
401,1,1,RS,1,1,False,1,1,0.0030658564871826714,False,1,1,1,False,2.4120517973794855,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.4158522026205147,1,2.413952,1,1,1,1,True,1,1,1,1,False,1,1,1,1
