id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,8,16,RS,1,16,False,4,4,0.005592354066044162,True,4,2,16,True,3.381939886730977,256,4,16,8,True,False,True,1,True,2,False,32,False,8,16,512,True,16,1,1,4,4,16,1,False,10,3.3888721132690223,12,3.3854059999999997,12,4,1,4,True,512,512,1,2048,False,1,16,4,12
370,64,8,RS,16,2,False,4,16,0.002373894690166414,False,2,8,2,False,3.625556671863821,16,4,64,128,True,False,False,2,False,4,True,2048,True,4,16,128,False,1,4,16,1,16,1,4,False,10,3.6284993281361793,4,3.627028,4,32,1,1,True,1024,2048,12,16,True,1,1,1,12
371,32,256,RS,2,32,False,1,1,0.0040366061239610895,False,2,2,4,True,4.796829131576999,1,256,64,4,False,True,False,2,False,128,True,2048,False,8,4,16,True,1,12,1,1,8,1,8,False,10,4.801832868423002,4,4.7993310000000005,16,8,1,1,True,4,128,1,8,False,1,1,16,1
372,1024,512,RS,4,2,True,32,16,0.0036667391507987095,False,8,256,16,False,1.6103393732895783,32,32,1,2048,True,False,True,128,False,1,False,64,False,1,16,1024,True,16,1,16,1,8,1,1,False,10,1.6148846267104215,16,1.612612,8,8,1,4,True,2048,64,1,1024,True,1,2,32,1
373,64,2048,RS,1,4,False,1,32,0.0037520159914371134,False,64,16,8,False,1.4149085191273798,1,256,128,1,True,False,True,256,True,256,False,2048,True,8,12,2,False,8,1,1,12,4,1,12,False,10,1.41955948087262,1,1.4172339999999999,1,2,1,2,True,1,512,12,16,True,1,16,4,16
374,4,64,RS,8,32,False,1,2,0.030644120871710423,True,128,1024,4,True,4.103540926114374,2,16,64,128,True,True,False,2,False,512,True,1024,False,4,8,2048,False,1,8,1,8,16,8,1,False,10,4.141527073885627,4,4.122534000000001,16,4,1,32,True,4,32,1,1,False,1,8,8,1
375,16,2048,RS,1,4,True,8,128,0.002308757241461333,True,32,2,16,True,1.5886890437309453,64,1,1024,128,True,True,False,64,True,16,False,1,False,8,4,512,False,12,1,16,1,16,8,1,False,10,1.591550956269055,12,1.5901200000000002,8,8,1,8,True,256,1024,4,1,True,1,2,32,4
376,2048,64,RS,32,4,True,1,32,0.003694461936466544,False,2,128,1,False,1.7309911908447395,1,4,1,16,True,True,True,1,True,64,True,64,True,16,4,1,True,12,1,1,12,12,1,12,False,10,1.7355708091552602,16,1.7332809999999998,4,8,1,4,True,128,1024,8,128,True,1,8,16,16
377,8,2048,RS,8,16,False,8,2,0.0022017956308431953,False,8,32,4,False,1.8027693380058536,4,8,8,1024,True,False,False,2048,True,32,True,32,False,1,1,128,False,1,1,8,1,16,1,8,False,10,1.8054986619941467,8,1.8041340000000001,12,1,1,4,True,1,1024,12,1,True,1,4,1,16
378,16,256,RS,8,2,True,8,32,0.0032000962485525066,True,256,1,4,False,1.785028596242251,4,128,256,256,True,True,True,8,False,4,True,64,True,4,1,1,True,1,16,1,1,16,1,1,False,10,1.7889954037577496,4,1.7870120000000003,16,1,1,4,True,2048,1024,4,512,True,12,2,8,1
379,2,256,RS,32,32,True,2,4,0.0022538121039695847,False,32,32,1,True,3.0808520984542116,4,1,64,128,True,True,True,256,False,32,True,1024,True,4,16,16,True,1,4,1,4,12,12,1,False,10,3.0836459015457884,12,3.082249,8,4,1,16,True,512,128,1,128,False,16,4,16,1
380,32,16,RS,2,4,True,32,128,0.0027868909200037748,True,8,2,4,False,3.0437356988522066,16,4,32,64,True,False,False,128,True,8,False,2048,False,12,8,2048,True,1,12,12,1,12,8,1,False,10,3.047190301147793,4,3.045463,4,4,1,2,True,128,1024,16,1,False,4,2,16,1
381,32,32,RS,8,4,True,2,512,0.003438150083984108,True,4,16,1,False,3.0714870516576287,64,8,128,1024,True,False,False,64,True,512,True,1,False,8,4,256,True,1,1,1,12,4,8,1,False,10,3.075748948342371,8,3.0736179999999997,1,1,1,8,True,512,1024,8,64,False,12,1,2,1
382,16,256,RS,2,4,False,8,8,0.0035338082856884133,True,16,8,2,True,1.7392027631794136,2048,4,512,32,True,False,False,8,False,8,False,256,False,16,12,2048,True,1,1,16,1,12,12,1,False,10,1.7435832368205864,12,1.741393,1,16,1,2,True,32,256,1,128,True,16,8,2,1
383,64,32,RS,2,32,False,1,16,0.004993476644583429,True,1,16,8,False,3.532066067981758,8,2,2048,1,True,False,True,4,True,8,True,1024,True,4,4,128,False,1,1,16,1,12,4,1,False,10,3.538255932018241,8,3.5351609999999996,12,32,1,2,True,1,128,4,128,False,16,1,8,1
384,4,2048,RS,4,1,True,2,1,0.0031284187699219153,True,1024,2,8,True,1.870997021587434,2,64,256,1024,False,False,False,64,False,8,False,256,True,1,16,2,False,8,1,1,4,4,1,8,False,10,1.8748749784125658,1,1.872936,1,32,1,2,True,2048,64,16,1,True,1,2,4,16
385,1024,1,RS,4,8,False,8,64,0.002698118789082472,False,4,256,32,False,2.9190027193779593,16,4,1024,1,True,False,False,512,True,1,True,256,True,1,1,1,False,1,12,12,1,16,1,8,False,10,2.922347280622041,16,2.920675,1,1,1,2,True,1,512,8,1024,False,1,4,16,16
386,1,128,RS,4,4,False,8,64,0.00347327741477701,False,4,32,8,False,1.734315279912506,2,1,128,2048,False,False,False,128,False,64,False,64,False,1,12,256,False,1,12,1,1,12,1,8,False,10,1.7386207200874948,12,1.7364680000000003,12,2,1,32,True,128,512,8,32,True,1,8,4,8
387,512,256,RS,4,2,True,32,2,0.0035200801127247268,True,1,256,2,False,2.735932271832819,1,64,2048,32,True,False,True,512,True,1,False,128,True,8,12,32,False,16,1,8,1,4,1,1,False,10,2.740295728167181,12,2.738114,1,1,1,32,True,512,32,16,1024,True,1,4,1,12
388,32,1024,RS,32,2,True,8,4,0.0026933369636939182,True,512,64,4,False,2.2968966831295803,16,32,256,1024,True,True,True,32,False,16,True,2048,True,12,8,16,True,4,1,1,8,4,1,1,False,10,2.30023531687042,1,2.298566,8,4,1,8,True,256,64,12,512,False,12,8,8,1
389,32,2048,RS,1,2,False,4,128,0.003409235104829278,False,1,2048,1,True,2.7114429730180687,32,1024,2048,128,False,True,False,256,True,256,True,512,False,4,8,1,False,16,1,1,16,4,12,1,False,10,2.7156690269819315,1,2.713556,1,1,1,4,True,256,2048,12,1,False,4,32,2,1
390,8,512,RS,2,16,True,1,16,0.00267383170749392,False,1,128,2,False,2.372224772390477,1,8,1024,2048,True,False,False,64,True,2,True,16,True,1,8,1,True,1,12,1,12,1,1,4,False,10,2.375539227609523,12,2.373882,1,16,1,4,True,128,64,4,128,False,12,4,2,1
391,128,2048,RS,8,4,False,2,8,0.0026365477427879,True,1,1,16,True,1.5158718808065865,128,64,1,4,True,True,False,4,True,16,False,16,False,1,4,1,True,12,1,16,1,1,1,8,False,10,1.519140119193414,12,1.5175060000000002,16,4,1,8,True,128,8,16,64,True,1,1,8,8
392,8,1,RS,2,4,False,32,2,0.003852686854650926,True,2,64,1,False,2.756240123826462,32,8,32,256,False,True,True,512,False,512,True,2048,True,8,8,512,True,1,12,1,1,12,4,1,False,10,2.7610158761735377,1,2.758628,12,4,1,8,True,2048,8,8,256,False,4,1,4,1
393,256,128,RS,8,4,False,32,2,0.0022902106889978262,False,512,8,4,False,1.5414855387920283,64,64,512,512,False,False,False,8,False,1,False,1,True,12,8,2048,True,1,4,4,1,4,1,8,False,10,1.5443244612079716,8,1.542905,12,32,1,2,True,16,2048,1,1,True,4,2,16,1
394,64,2,RS,1,8,False,2,16,0.002507870810069703,False,4,8,2,False,3.3747836341302566,64,1,256,1024,True,False,False,4,False,1,False,1,True,8,4,512,False,1,8,1,12,1,4,1,False,10,3.3778923658697426,16,3.3763379999999996,4,2,1,4,True,16,16,8,16,False,1,1,16,1
395,1,1,RS,1,16,True,8,2,0.003559095390685698,False,32,8,8,False,2.317794090357355,1,256,16,512,False,True,True,4,True,16,False,128,True,1,16,64,True,16,1,1,1,16,4,1,False,10,2.3222059096426455,8,2.3200000000000003,12,16,1,4,True,2048,128,1,512,True,16,2,4,1
396,1,1024,RS,16,8,False,4,2,0.0036689765602957282,True,16,2,1,True,2.7122949865542867,16,8,8,512,False,False,True,32,True,256,True,2048,False,12,4,32,False,12,1,1,4,1,1,12,False,10,2.7168430134457133,12,2.714569,8,4,1,32,True,32,1,1,16,False,1,2,16,16
397,1,512,RS,8,2,False,2,16,0.0022395582153630607,False,16,8,2,False,3.1151849329435612,64,128,512,16,True,False,True,2,True,1024,True,1024,True,12,4,1,True,16,1,12,1,4,1,8,False,10,3.1179610670564393,4,3.1165730000000003,4,1,1,4,True,16,1,8,16,True,1,2,4,16
398,32,512,RS,32,2,False,2,2,0.0018989038943558701,False,2,4,1,True,2.3510010687994543,4,64,2048,128,False,False,False,2048,True,128,True,512,False,4,12,16,False,8,1,4,1,1,1,4,False,10,2.3533549312005455,4,2.352178,16,4,1,8,True,2048,4,12,1024,True,1,1,16,16
399,16,256,RS,2,4,True,2,8,0.006124153900744226,True,128,16,1,False,2.53074127983525,64,16,1,1024,True,True,False,8,True,2,False,64,True,1,16,64,False,16,1,1,12,16,1,1,False,10,2.5383327201647496,1,2.534537,12,2,1,8,True,512,1024,12,128,False,1,32,4,16
400,64,32,RS,2,2,True,8,32,0.0035098975768532007,False,128,4,32,False,1.9244475829179684,16,4,1,256,False,False,False,4,True,32,False,512,False,16,16,16,True,1,4,12,1,1,16,1,False,10,1.9287984170820311,16,1.9266229999999998,1,4,1,1,True,256,256,4,128,True,12,2,16,1
401,1,1,RS,1,1,False,1,1,0.0032018394713040255,False,1,1,1,False,2.406597515801449,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.410566484198551,1,2.408582,1,1,1,1,True,1,1,1,1,False,1,1,1,1
